format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
1445098105.53;2016-11-11T11:04:40.000Z;46.579865;13.631758333;772.3;21.52;10.537;24.38;0.005;16.642;0.3;71.76;3;6.11240619848;922.969380771;62.5030886321;75;2.14630126953
1445098107.97;2016-11-11T11:04:42.000Z;46.58004;13.6321;771.3;21.52;10.537;24.38;0.005;16.725;-1.0;37.14;3;6.11638338729;923.059613279;62.7618686945;75;2.18658447266
1445098110.4;2016-11-11T11:04:45.000Z;46.580463333;13.632051667;770.5;21.52;10.537;24.38;0.005;16.241;0.8;319.99;3;6.12066651392;923.094135564;63.0206783144;76;2.02545166016
1445098112.83;2016-11-11T11:04:47.000Z;46.580646667;13.631741667;772.6;21.52;10.537;24.38;0.005;15.871;0.7;306.93;3;6.12556151605;923.053580768;63.2058018844;76;1.90460205078
1445098115.26;2016-11-11T11:04:49.000Z;46.58084;13.63143;771.2;21.52;10.537;31.826;0.005;16.226;-0.8;315.59;3;6.12372589022;923.123514925;63.416273755;76;2.50885009766
1445098117.7;2016-11-11T11:04:52.000Z;46.581235;13.631158333;773.2;21.52;10.537;24.38;0.005;16.364;0.8;348.73;3;6.12189026443;923.087714159;63.5529779405;75;2.50885009766
1445098120.13;2016-11-11T11:04:54.000Z;46.581523333;13.63112;774.5;21.52;10.537;31.826;0.005;15.737;0.4;358.11;3;6.11821901296;923.022721694;63.4101971204;74;2.50885009766
1445098122.56;2016-11-11T11:04:57.000Z;46.581958333;13.6311;772.9;21.52;10.537;24.38;0.005;16.375;-0.7;355.29;3;6.10812307229;923.03067924;63.1136850597;74;1.98516845703
1445098125.0;2016-11-11T11:04:59.000Z;46.582251667;13.631041667;772.5;21.53;10.538;31.803;0.005;16.148;0.0;346.12;3;6.10445182144;923.025162296;63.0709997601;75;2.50885009766
1445098127.43;2016-11-11T11:05:02.000Z;46.582586667;13.630675;770.8;21.54;10.538;24.38;0.005;16.833;-1.5;294.43;3;6.10200432096;923.170168537;63.2761122984;77;2.38800048828
1445098129.87;2016-11-11T11:05:04.000Z;46.582586667;13.630243333;768.7;21.93;8.411;26.661;0.005;17.105;-0.7;243.67;3;6.09894494547;923.211827508;63.6128160019;78;2.26715087891
1445098132.3;2016-11-11T11:05:07.000Z;46.582295;13.629768333;769.7;22.32;8.411;24.38;0.005;17.507;-0.4;228.82;3;6.09741525777;923.164923272;64.0181804019;77;2.18658447266
1445098134.73;2016-11-11T11:05:09.000Z;46.582135;13.629406667;767.9;22.38;8.351;26.458;0.005;16.452;-0.7;246.3;3;6.09802713285;923.174103106;64.1973473041;77;2.10601806641
1445098137.17;2016-11-11T11:05:11.000Z;46.582071667;13.629018333;767.8;22.45;8.351;24.38;0.005;15.32;0.5;266.58;3;6.09802713285;923.05350445;64.2078809037;77;2.06573486328
1445098139.6;2016-11-11T11:05:14.000Z;46.582043333;13.62847;767.8;22.45;8.352;26.459;0.005;15.022;-1.5;265.96;3;6.09160244475;923.033937391;64.1489917592;75;2.18658447266
1445098142.03;2016-11-11T11:05:16.000Z;46.582008333;13.62806;766.4;22.45;8.352;24.38;0.005;15.526;-0.8;260.13;3;6.08854306965;923.106984255;64.0273996667;76;2.10601806641
1445098144.47;2016-11-11T11:05:19.000Z;46.581943333;13.627463333;767.9;21.52;10.294;26.074;0.005;15.305;0.5;263.96;3;6.08731931964;923.086973017;63.9376790926;76;2.22686767578
1445098146.9;2016-11-11T11:05:21.000Z;46.58191;13.627078333;766.9;20.59;10.294;24.38;0.005;14.703;-0.7;260.45;3;6.08517775717;923.275386969;63.9952992713;76;2.18658447266
1445098149.33;2016-11-11T11:05:24.000Z;46.581705;13.626526667;756.4;20.59;10.294;26.074;0.005;18.618;-4.2;220.36;3;6.09221431979;923.672540553;64.0121427135;76;2.18658447266
1445098151.76;2016-11-11T11:05:26.000Z;46.581378333;13.62641;751.9;20.59;10.294;24.38;0.005;19.482;-1.1;168.93;3;6.10016869565;924.161952634;64.0396567918;77;2.18658447266
1445098154.2;2016-11-11T11:05:28.000Z;46.58108;13.62663;754.0;20.59;10.294;24.38;0.005;17.872;1.0;136.85;3;6.09925088301;924.358822015;64.11325892;76;2.10601806641
1445098156.63;2016-11-11T11:05:31.000Z;46.580721667;13.627101667;751.6;20.58;10.291;24.38;0.005;17.753;-2.1;138.75;3;6.09833307039;924.562300135;64.0709869085;76;2.22686767578
1445098159.06;2016-11-11T11:05:33.000Z;46.58046;13.62735;752.8;20.58;10.291;16.79;0.005;17.265;-0.2;154.86;3;6.09925088301;924.722283602;63.9499793673;76;2.34771728516
1445098161.5;2016-11-11T11:05:36.000Z;46.58003;13.627495;754.2;20.58;10.291;24.38;0.005;15.438;0.3;174.97;3;6.0949677575;924.747224569;63.9019406147;75;2.38800048828
1445098163.93;2016-11-11T11:05:38.000Z;46.579743333;13.627516667;753.7;20.58;10.291;24.38;0.005;15.835;-0.4;176.13;3;6.0821183823;924.800568214;63.8421016797;75;2.50885009766
1445098166.37;2016-11-11T11:05:41.000Z;46.579326667;13.627688333;753.6;20.59;10.294;24.38;0.005;16.786;0.0;139.26;3;6.08150650734;924.865729307;63.7630029217;75;1.90460205078
1445098168.8;2016-11-11T11:05:43.000Z;46.579193333;13.62809;752.1;20.59;10.294;24.38;0.005;18.191;-0.7;92.34;3;6.07967088249;924.94226387;63.7469301628;75;2.02545166016
1445098171.23;2016-11-11T11:05:45.000Z;46.579305;13.628506667;753.2;20.59;10.294;24.38;0.005;16.308;1.0;46.79;3;6.07538775799;925.000243291;63.6567539493;75;2.06573486328
1445098173.67;2016-11-11T11:05:48.000Z;46.579601667;13.62894;754.0;20.59;10.294;24.38;0.005;16.102;-1.0;50.07;3;6.07385807073;924.99298323;63.6723305712;75;1.98516845703
1445098176.1;2016-11-11T11:05:50.000Z;46.579743333;13.629313333;753.8;20.59;10.295;24.38;0.005;15.649;1.2;72.35;3;6.06957494654;924.922103006;63.7717761009;75;1.90460205078
1445098178.53;2016-11-11T11:05:53.000Z;46.579771667;13.629951667;758.8;20.59;10.295;24.38;0.005;15.408;1.7;93.1;3;6.07049275885;924.660812595;63.856184691;76;1.98516845703
1445098180.96;2016-11-11T11:05:55.000Z;46.579761667;13.63037;758.3;20.59;10.295;24.38;0.005;16.632;-0.8;88.5;3;6.07141057116;924.677062664;63.9195239326;76;1.98516845703
1445098183.4;2016-11-11T11:05:57.000Z;46.579785;13.630823333;756.1;20.59;10.295;24.38;0.005;17.841;-0.9;82.58;3;6.07232838349;924.706529031;64.0407968557;76;1.98516845703
1445098185.83;2016-11-11T11:06:00.000Z;46.579848333;13.6315;757.5;20.59;10.295;24.38;0.005;17.033;0.9;80.57;3;6.07355213328;924.642290246;64.0725786234;77;1.90460205078
1445098188.27;2016-11-11T11:06:02.000Z;46.579956667;13.631905;757.8;20.59;10.295;24.38;0.005;17.599;-0.4;52.3;3;6.07385807073;924.707180159;64.2253549992;77;2.42828369141
1445098190.7;2016-11-11T11:06:05.000Z;46.580388333;13.632113333;755.1;20.63;10.316;24.38;0.005;17.723;-0.1;343.32;3;6.07232838349;924.860168186;64.5200357845;78;2.38800048828
1445098193.13;2016-11-11T11:06:07.000Z;46.580628333;13.631878333;757.0;20.63;10.316;24.38;0.005;15.675;0.9;310.99;3;6.07355213328;924.855402876;64.6834606336;78;2.26715087891
1445098195.56;2016-11-11T11:06:10.000Z;46.580916667;13.631423333;756.0;20.63;10.316;24.38;0.005;16.714;-1.0;319.97;3;6.07355213328;924.913224326;64.9046147175;78;2.18658447266
1445098198.0;2016-11-11T11:06:12.000Z;46.581166667;13.631213333;756.0;20.63;10.316;24.38;0.005;15.901;0.1;340.36;3;6.07202244605;924.899356362;65.0254865365;78;2.18658447266
1445098200.43;2016-11-11T11:06:15.000Z;46.581575;13.631123333;757.6;20.93;10.464;24.38;0.005;15.125;0.2;356.62;3;6.06590369741;924.802584731;65.0403610079;77;2.18658447266
1445098202.86;2016-11-11T11:06:17.000Z;46.581851667;13.631103333;756.6;20.93;10.464;24.38;0.005;15.063;-0.7;354.73;3;6.05917307443;924.828793673;64.9498414249;78;2.22686767578
1445098205.3;2016-11-11T11:06:20.000Z;46.582275;13.631005;755.6;20.92;10.461;24.38;0.005;15.845;0.0;342.44;3;6.05978494922;924.83632308;64.970993981;78;2.18658447266
1445098207.73;2016-11-11T11:06:22.000Z;46.582493333;13.63075;754.8;20.92;10.461;24.38;0.005;17.162;-0.9;300.43;3;6.05397213887;924.88043328;65.1596565932;79;2.10601806641
1445098210.16;2016-11-11T11:06:24.000Z;46.582515;13.630315;753.0;20.9;10.444;31.581;0.005;17.862;-0.7;249.66;3;6.05458401362;924.947434357;65.3387462174;79;2.02545166016
1445098212.59;2016-11-11T11:06:27.000Z;46.582228333;13.629823333;756.4;20.89;10.444;24.38;0.005;16.04;0.6;226.19;3;6.0506068278;924.891885045;65.3907887735;79;2.06573486328
1445098215.03;2016-11-11T11:06:29.000Z;46.582066667;13.629486667;754.1;20.9;10.453;31.58;0.005;16.133;-1.2;243.97;3;6.04571183012;924.947287986;65.5479732067;79;1.90460205078
1445098217.46;2016-11-11T11:06:32.000Z;46.58199;13.628896667;758.0;20.91;10.453;24.38;0.005;15.289;1.7;269.49;3;6.03898120879;924.806647424;65.5837997419;78;2.02545166016
1445098219.89;2016-11-11T11:06:34.000Z;46.581991667;13.628536667;758.8;20.69;10.077;30.913;0.005;14.302;-0.1;271.79;3;6.03530996102;924.776340094;65.5095475317;79;1.90460205078
1445098222.33;2016-11-11T11:06:37.000Z;46.581968333;13.627911667;757.4;20.47;10.077;24.38;0.005;15.963;0.2;262.15;3;6.03530996102;924.779643957;65.6148255542;80;1.94488525391
1445098224.76;2016-11-11T11:06:39.000Z;46.581926667;13.627498333;757.2;20.47;10.077;30.913;0.005;16.02;-0.1;262.39;3;6.0331683999;924.794590364;65.7355653964;79;2.46856689453
1445098227.19;2016-11-11T11:06:41.000Z;46.581888333;13.627095;756.3;20.47;10.077;24.38;0.005;15.603;-0.6;260.42;3;6.03836933415;924.9742244;65.7626748793;78;2.46856689453
1445098229.62;2016-11-11T11:06:44.000Z;46.58167;13.626566667;747.5;20.48;9.96;30.372;0.005;16.071;-4.0;217.54;3;6.04387620607;925.279873101;65.6845567119;78;2.46856689453
1445098232.06;2016-11-11T11:06:46.000Z;46.581341667;13.6264;744.4;20.49;9.96;16.79;0.005;19.667;-3.0;183.73;3;6.05611370053;925.779048735;65.5390228284;78;1.90460205078
1445098234.49;2016-11-11T11:06:49.000Z;46.58089;13.626738333;746.9;20.49;9.897;30.239;0.005;18.309;1.4;133.98;3;6.0567255753;926.024472568;65.5022660303;78;1.94488525391
1445098236.93;2016-11-11T11:06:51.000Z;46.580668333;13.627085;745.4;20.49;9.897;24.38;0.005;17.825;-1.6;134.24;3;6.05917307443;926.206584818;65.4605224904;78;1.94488525391
1445098239.36;2016-11-11T11:06:54.000Z;46.580246667;13.627426667;741.9;21.02;10.505;31.223;0.005;16.195;-0.3;166.43;3;6.06009088662;926.363262875;65.3395789672;77;2.10601806641
1445098241.79;2016-11-11T11:06:56.000Z;46.579953333;13.627495;741.2;21.55;10.505;24.38;0.005;15.819;-0.7;173.93;3;6.05794932485;926.371596789;65.1707859927;76;2.26715087891
1445098244.22;2016-11-11T11:06:58.000Z;46.579668333;13.62753;740.8;21.55;10.505;24.38;0.005;15.829;0.4;174.99;3;6.05580776314;926.474097803;64.9388052863;76;2.38800048828
1445098246.66;2016-11-11T11:07:01.000Z;46.57926;13.627721667;740.5;21.38;10.479;24.38;0.005;17.414;-0.1;136.44;3;6.05458401362;926.543289957;64.7174793055;75;1.90460205078
1445098249.09;2016-11-11T11:07:03.000Z;46.57914;13.628136667;738.4;21.38;10.479;24.38;0.005;17.846;-1.0;90.15;3;6.05733745007;926.656480754;64.5493917644;74;2.06573486328
1445098251.52;2016-11-11T11:07:06.000Z;46.579361667;13.628678333;739.3;21.38;10.404;24.38;0.005;15.037;0.8;38.01;3;6.05519588838;926.663161558;64.3595001471;75;2.22686767578
1445098253.95;2016-11-11T11:07:08.000Z;46.579563333;13.628946667;739.0;21.38;10.404;24.38;0.005;15.773;-0.5;46.54;3;6.05733745007;926.661436962;64.286093635;75;2.22686767578
1445098256.39;2016-11-11T11:07:11.000Z;46.579746667;13.629505;739.0;21.34;10.391;24.38;0.005;16.452;0.9;82.96;3;6.06070276142;926.598780014;64.3339899635;76;2.18658447266
1445098258.82;2016-11-11T11:07:13.000Z;46.579746667;13.629915;743.1;21.34;10.391;24.38;0.005;15.181;1.9;92.51;3;6.06070276142;926.385662748;64.486704415;77;2.06573486328
1445098261.25;2016-11-11T11:07:16.000Z;46.579771667;13.630556667;741.6;21.33;10.386;24.38;0.005;17.512;-1.0;79.79;3;6.06070276142;926.382358613;64.6130835496;77;1.98516845703
1445098263.68;2016-11-11T11:07:18.000Z;46.579828333;13.631008333;741.2;21.33;10.386;24.38;0.005;17.27;0.0;80.2;3;6.06896307167;926.403079889;64.7933512931;77;1.90460205078
1445098266.12;2016-11-11T11:07:20.000Z;46.579865;13.631451667;741.8;22.16;8.382;24.38;0.005;16.838;0.2;84.12;3;6.07171650861;926.377495791;64.9096043469;77;1.90460205078
1445098268.55;2016-11-11T11:07:23.000Z;46.580031667;13.632045;741.2;22.16;8.382;24.38;0.005;17.841;-0.9;38.16;3;6.07416400818;926.402665187;65.0258088332;78;2.42828369141
1445098270.98;2016-11-11T11:07:25.000Z;46.580333333;13.632153333;740.1;22.09;8.397;24.38;0.005;17.887;-0.2;348.84;3;6.08089463239;926.533423816;65.1847770447;79;2.42828369141
1445098273.42;2016-11-11T11:07:27.000Z;46.580588333;13.631936667;741.4;22.09;8.397;24.38;0.005;15.788;0.9;312.0;3;6.08058869491;926.518093083;65.3532082326;79;2.34771728516
1445098275.85;2016-11-11T11:07:30.000Z;46.580856667;13.631478333;740.4;22.22;8.338;24.38;0.005;15.788;-1.4;314.54;3;6.08456588218;926.591831303;65.5328093214;78;2.22686767578
1445098278.29;2016-11-11T11:07:32.000Z;46.58109;13.631251667;740.6;22.22;8.338;24.38;0.005;16.107;-0.2;336.86;3;6.0821183823;926.535270144;65.5482316809;78;2.38800048828
1445098280.72;2016-11-11T11:07:35.000Z;46.581496667;13.631146667;743.8;22.2;8.338;24.38;0.005;14.703;1.0;356.82;3;6.07997681996;926.40647765;65.5110553143;78;2.26715087891
1445098283.16;2016-11-11T11:07:37.000Z;46.581766667;13.631121667;743.3;22.2;8.338;16.79;0.005;15.438;-0.7;353.69;3;6.07508182054;926.407353952;65.4734617006;78;2.38800048828
1445098285.59;2016-11-11T11:07:40.000Z;46.58219;13.631018333;741.8;20.46;10.228;16.79;0.005;16.056;-0.1;347.01;3;6.07722338275;926.410584581;65.5159023699;78;2.38800048828
1445098288.03;2016-11-11T11:07:42.000Z;46.582453333;13.63086;741.6;20.46;10.228;16.79;0.005;16.179;-0.1;324.45;3;6.07599963291;926.426911726;65.5999473625;79;2.34771728516
1445098290.47;2016-11-11T11:07:45.000Z;46.582613333;13.630301667;737.7;20.42;10.212;24.38;0.005;16.848;-1.6;252.71;3;6.08150650734;926.501304376;65.7323910167;79;2.26715087891
1445098292.9;2016-11-11T11:07:47.000Z;46.582448333;13.62995;737.3;20.42;10.212;24.38;0.005;16.169;0.4;221.84;3;6.08089463239;926.482207846;65.7902035963;79;2.26715087891
1445098295.34;2016-11-11T11:07:50.000Z;46.582165;13.629468333;735.5;20.44;10.22;24.38;0.005;16.184;-0.9;242.48;3;6.08303619475;926.50691647;65.8484345799;80;2.26715087891
1445098297.78;2016-11-11T11:07:52.000Z;46.58208;13.629071667;737.3;20.44;10.22;24.38;0.005;16.179;0.7;261.45;3;6.08273025726;926.440369634;65.9536670447;80;2.22686767578
1445098300.21;2016-11-11T11:07:54.000Z;46.582058333;13.628661667;738.9;20.44;10.22;26.155;0.005;15.315;0.6;268.97;3;6.08425994469;926.365027044;66.1381316157;80;2.22686767578
1445098302.64;2016-11-11T11:07:57.000Z;46.58203;13.628038333;737.4;20.44;10.22;24.38;0.005;16.246;-0.1;263.99;3;6.08395400721;926.381086861;66.2801989425;80;2.18658447266
1445098305.09;2016-11-11T11:07:59.000Z;46.581988333;13.62762;737.8;20.44;10.222;26.162;0.005;16.179;0.3;260.62;3;6.08181244482;926.404290368;66.3114504491;80;2.10601806641
1445098307.53;2016-11-11T11:08:02.000Z;46.581908333;13.62701;736.7;20.44;10.222;24.38;0.005;15.51;-0.8;253.96;3;6.08670744464;926.595062583;66.364834717;79;2.06573486328
1445098309.96;2016-11-11T11:08:04.000Z;46.581765;13.626648333;732.0;20.44;10.222;26.162;0.005;17.157;-2.8;225.43;3;6.09190838227;926.882126395;66.1498295135;79;2.10601806641
1445098312.41;2016-11-11T11:08:07.000Z;46.581306667;13.626485;725.3;20.44;10.222;24.38;0.005;20.12;-1.5;162.08;3;6.09986275811;927.429447275;66.2194754121;78;2.10601806641
1445098314.84;2016-11-11T11:08:09.000Z;46.581003333;13.626766667;727.5;20.45;10.223;26.171;0.005;18.556;2.0;135.37;3;6.10873494744;927.7286856;66.0208054879;78;2.26715087891
1445098317.28;2016-11-11T11:08:12.000Z;46.580631667;13.627233333;726.8;20.45;10.223;28.29;0.005;17.62;-1.2;144.05;3;6.11087651053;927.839318057;65.8684699185;78;2.34771728516
1445098319.72;2016-11-11T11:08:14.000Z;46.580343333;13.62741;726.0;22.84;10.449;33.018;0.005;16.833;0.3;166.57;3;6.11271213608;928.020537154;65.795047658;77;2.38800048828
1445098322.15;2016-11-11T11:08:16.000Z;46.580051667;13.627463333;726.8;25.24;10.449;17.71;0.005;14.96;0.9;177.3;3;6.10965276019;928.053915907;65.6050562766;77;1.90460205078
1445098324.58;2016-11-11T11:08:19.000Z;46.579636667;13.627496667;726.0;22.85;10.231;26.171;0.005;14.276;-0.7;172.14;3;6.1117943233;928.096807116;65.4632294791;76;2.06573486328
1445098327.02;2016-11-11T11:08:21.000Z;46.579371667;13.62765;725.3;20.46;10.231;24.38;0.005;16.236;-0.1;136.59;3;6.11301807367;928.181270825;65.2054194015;75;2.18658447266
1445098329.45;2016-11-11T11:08:24.000Z;46.57929;13.628298333;724.2;20.48;10.25;26.132;0.005;18.433;-0.4;64.94;3;6.11515963687;928.26712247;65.0688382962;75;2.22686767578
1445098331.88;2016-11-11T11:08:26.000Z;46.579475;13.628655;725.5;20.5;10.25;24.38;0.005;16.076;0.8;44.96;3;6.11791307535;928.271284736;64.9376081202;75;2.30743408203
1445098334.32;2016-11-11T11:08:29.000Z;46.579725;13.629153333;724.6;20.5;10.25;26.132;0.005;15.768;-0.3;66.97;3;6.12219620206;928.31906727;64.8276650938;76;2.22686767578
1445098336.75;2016-11-11T11:08:31.000Z;46.57978;13.629576667;725.6;20.5;10.25;24.38;0.005;16.159;1.3;88.34;3;6.12372589022;928.223892988;64.8384268444;77;2.34771728516
1445098339.18;2016-11-11T11:08:33.000Z;46.579768333;13.629985;728.5;20.5;10.25;24.38;0.005;15.279;1.2;92.92;3;6.12219620206;928.079482176;64.9909108327;78;2.30743408203
1445098341.62;2016-11-11T11:08:36.000Z;46.579783333;13.630621667;726.8;20.52;10.258;24.38;0.005;16.951;-0.8;81.75;3;6.12280807732;928.060579233;65.1489752876;78;2.18658447266
1445098344.05;2016-11-11T11:08:38.000Z;46.579835;13.631063333;726.5;20.52;10.258;16.79;0.005;16.966;-0.1;79.41;3;6.12678526663;928.064937646;65.4023176585;79;2.14630126953
1445098346.48;2016-11-11T11:08:41.000Z;46.579905;13.63171;727.1;20.55;10.273;24.38;0.005;16.349;0.5;74.03;3;6.12800901723;928.028783724;65.6289027683;78;2.02545166016
1445098348.92;2016-11-11T11:08:43.000Z;46.580085;13.632058333;726.4;20.55;10.273;24.38;0.005;17.728;-0.8;32.23;3;6.12617339134;928.102016214;65.7286559062;79;2.06573486328
1445098351.35;2016-11-11T11:08:46.000Z;46.580523333;13.632025;724.8;25.3;10.486;24.38;0.005;16.514;0.0;321.97;3;6.12862089253;928.23624916;65.8553806756;79;2.06573486328
1445098353.78;2016-11-11T11:08:48.000Z;46.580711667;13.63172;726.1;25.3;10.486;24.38;0.005;15.248;0.6;308.78;3;6.12647932899;928.206574818;65.9182285262;79;2.06573486328
1445098356.21;2016-11-11T11:08:50.000Z;46.580895;13.631433333;725.3;20.55;10.274;24.38;0.005;15.495;-0.9;319.65;3;6.12892683019;928.236711613;65.944924196;79;2.02545166016
1445098358.65;2016-11-11T11:08:53.000Z;46.581271667;13.63118;725.2;20.55;10.274;24.38;0.005;15.037;1.2;350.21;3;6.12770307958;928.137374592;66.0763458694;79;2.02545166016
1445098361.08;2016-11-11T11:08:55.000Z;46.581536667;13.631143333;727.1;20.77;10.385;16.79;0.005;14.795;0.6;355.63;3;6.1258674537;928.080073714;66.1918758731;80;2.06573486328
1445098363.51;2016-11-11T11:08:58.000Z;46.581953333;13.631078333;725.2;20.77;10.385;24.38;0.005;16.092;-0.6;350.33;3;6.12280807732;928.100234621;66.32300457;80;1.98516845703
1445098365.95;2016-11-11T11:09:00.000Z;46.582231667;13.630991667;725.6;20.77;10.385;16.79;0.005;16.2;0.4;344.09;3;6.12770307958;928.053106175;66.4132398968;80;2.02545166016
1445098368.38;2016-11-11T11:09:03.000Z;46.58253;13.6306;724.7;20.77;10.385;22.31;0.005;16.833;-1.1;283.04;3;6.12923276784;928.106640055;66.4240023738;80;1.90460205078
1445098370.81;2016-11-11T11:09:05.000Z;46.582465;13.630178333;725.2;20.52;10.261;22.31;0.005;16.622;1.1;235.02;3;6.13565745887;928.236971506;66.5144728731;80;1.90460205078
1445098373.24;2016-11-11T11:09:08.000Z;46.582176667;13.629706667;729.3;20.52;10.261;22.31;0.005;16.056;0.9;230.95;3;6.13932871111;928.21608317;66.5992557941;80;1.90460205078
1445098375.68;2016-11-11T11:09:10.000Z;46.582028333;13.62936;727.3;20.53;10.263;22.31;0.005;16.2;-1.3;246.39;3;6.13902277342;928.218925448;66.7097414636;80;1.90460205078
1445098378.11;2016-11-11T11:09:12.000Z;46.581963333;13.628945;726.3;20.53;10.263;22.31;0.005;15.207;0.3;264.57;3;6.14055246189;928.065915878;66.788927599;80;2.50885009766
1445098380.55;2016-11-11T11:09:15.000Z;46.581973333;13.628361667;730.5;20.51;10.255;22.31;0.005;16.148;0.3;269.18;3;6.13871683573;927.972262525;66.8360129184;80;1.90460205078
1445098382.98;2016-11-11T11:09:17.000Z;46.581965;13.62794;731.3;20.51;10.255;22.31;0.005;16.611;-0.8;263.18;3;6.1396346488;928.014958225;66.9098386849;80;2.50885009766
1445098385.41;2016-11-11T11:09:20.000Z;46.581905;13.627303333;730.4;20.5;10.25;22.31;0.005;16.02;-0.3;262.95;3;6.14452965206;928.085145504;66.915859507;80;2.50885009766
1445098387.85;2016-11-11T11:09:22.000Z;46.58184;13.626915;728.1;20.5;10.25;22.31;0.005;15.454;-1.8;249.93;3;6.15340184622;928.344761514;66.8909166659;79;1.90460205078
1445098390.28;2016-11-11T11:09:25.000Z;46.581516667;13.62646;718.1;20.52;10.258;16.1;0.005;19.302;-3.1;198.15;3;6.16625123254;928.94419692;66.7823711716;79;1.98516845703
1445098392.71;2016-11-11T11:09:27.000Z;46.58117;13.62651;714.6;20.52;10.258;22.31;0.005;20.084;-1.1;153.61;3;6.17757093168;929.200933354;66.7051629245;79;1.90460205078
1445098395.14;2016-11-11T11:09:29.000Z;46.580901667;13.626815;716.0;20.26;10.0;25.905;0.005;18.258;0.6;135.47;3;6.19195001121;929.38298877;66.6073635569;79;2.02545166016
1445098397.58;2016-11-11T11:09:32.000Z;46.580523333;13.627271667;711.5;20.0;10.0;22.31;0.005;18.335;-1.5;149.1;3;6.19623314177;929.581169003;66.5659092806;78;2.14630126953
1445098400.01;2016-11-11T11:09:34.000Z;46.580221667;13.627438333;709.7;20.0;10.0;25.905;0.005;16.822;0.4;168.85;3;6.2011281484;929.710870585;66.3613463892;78;2.22686767578
1445098402.44;2016-11-11T11:09:37.000Z;46.5798;13.627476667;711.9;20.0;10.0;22.31;0.005;14.734;0.4;179.29;3;6.20021033463;929.727659467;66.150611756;78;2.30743408203
1445098404.88;2016-11-11T11:09:39.000Z;46.579515;13.6275;709.8;19.88;9.876;25.839;0.005;14.636;-1.4;170.88;3;6.20296377596;929.854120612;66.1615631772;78;2.34771728516
1445098407.31;2016-11-11T11:09:42.000Z;46.579185;13.627926667;706.5;19.75;9.876;22.31;0.005;18.083;-0.6;104.58;3;6.19990439671;930.069283324;66.1926847121;78;2.34771728516
1445098409.74;2016-11-11T11:09:44.000Z;46.579236667;13.628371667;706.9;19.69;9.818;25.699;0.005;16.941;0.5;54.79;3;6.19837470713;930.149596356;66.1713907317;78;2.46856689453
1445098412.17;2016-11-11T11:09:46.000Z;46.579438333;13.628663333;709.3;19.64;9.818;22.31;0.005;15.418;1.0;39.08;3;6.19929252088;930.081577359;66.0346393698;77;2.46856689453
1445098414.61;2016-11-11T11:09:49.000Z;46.579706667;13.629138333;708.1;20.44;10.387;30.693;0.005;16.164;-0.7;63.27;3;6.19317376278;930.06900443;65.9810531891;77;2.38800048828
1445098417.04;2016-11-11T11:09:51.000Z;46.579775;13.629556667;709.0;21.24;10.387;16.79;0.005;16.112;0.6;86.06;3;6.18950250814;930.000646108;65.938371392;77;2.46856689453
1445098419.48;2016-11-11T11:09:54.000Z;46.579773333;13.630176667;711.1;21.23;10.388;30.782;0.005;15.577;0.7;88.17;3;6.18980844602;929.816021942;65.8489082565;77;1.94488525391
1445098421.91;2016-11-11T11:09:56.000Z;46.57979;13.630595;710.9;21.22;10.388;22.31;0.005;16.303;-0.3;83.05;3;6.19042032178;929.826863842;65.8332053529;78;2.50885009766
1445098424.34;2016-11-11T11:09:59.000Z;46.579833333;13.631245;710.2;20.71;10.095;25.886;0.005;16.668;0.1;85.65;3;6.19256188699;929.797055248;65.9283075801;79;2.50885009766
1445098426.78;2016-11-11T11:10:01.000Z;46.579858333;13.631676667;710.7;20.19;10.095;22.31;0.005;16.339;0.4;79.72;3;6.19929252088;929.749406061;66.0925558358;79;2.38800048828
1445098429.21;2016-11-11T11:10:03.000Z;46.579985;13.632048333;709.9;20.19;10.095;22.31;0.005;16.977;-0.7;41.94;3;6.20908253478;929.828681059;66.1835599976;79;2.46856689453
1445098431.64;2016-11-11T11:10:06.000Z;46.580415;13.632118333;706.9;20.17;10.086;22.31;0.005;16.647;-0.6;330.96;3;6.21550723204;929.995410058;66.3266994881;79;2.46856689453
1445098434.08;2016-11-11T11:10:08.000Z;46.580615;13.631831667;708.8;20.17;10.086;22.31;0.005;14.523;1.1;305.66;3;6.21917848784;929.943127362;66.4378252026;80;2.38800048828
1445098436.51;2016-11-11T11:10:11.000Z;46.58087;13.63141;710.6;18.31;8.286;22.31;0.005;15.32;0.7;321.02;3;6.22346161982;929.862022754;66.5121904334;80;2.34771728516
1445098438.94;2016-11-11T11:10:13.000Z;46.581116667;13.631221667;710.8;18.31;8.286;16.1;0.005;15.922;0.3;341.8;3;6.22743881399;929.792022522;66.649683709;80;2.34771728516
1445098441.37;2016-11-11T11:10:16.000Z;46.581535;13.631118333;712.7;18.31;8.286;22.31;0.005;15.691;0.2;353.84;3;6.23233382247;929.693662828;66.760993549;80;2.46856689453
1445098443.81;2016-11-11T11:10:18.000Z;46.581825;13.63108;711.6;18.31;8.286;22.31;0.005;16.431;-0.7;354.18;3;6.2332516366;929.746285407;66.8506298795;80;2.34771728516
1445098446.24;2016-11-11T11:10:21.000Z;46.582268333;13.631023333;710.4;18.37;8.223;22.31;0.005;16.663;-0.2;351.52;3;6.23386351268;929.775307413;66.9191600278;80;2.38800048828
