format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
1445097166.11;2016-11-11T10:49:00.000Z;46.58218;13.629758333;932.0;21.61;8.665;25.07;0.005;15.361;0.5;231.89;3;6.23263976051;904.539966795;57.2558350659;69;1.86431884766
1445097168.55;2016-11-11T10:49:03.000Z;46.58201;13.629231667;932.4;21.61;8.665;25.07;0.005;14.322;0.5;258.58;3;6.23416945073;904.573598513;57.2824344974;69;1.82403564453
1445097170.98;2016-11-11T10:49:05.000Z;46.581986667;13.628855;934.7;21.61;8.665;25.07;0.005;13.226;0.9;266.86;3;6.2332516366;904.534260336;57.3034297835;69;1.82403564453
1445097173.41;2016-11-11T10:49:07.000Z;46.581978333;13.6285;936.9;21.61;8.665;25.07;0.005;13.19;0.9;267.18;3;6.22652099993;904.443429211;57.3500486141;69;1.86431884766
1445097175.85;2016-11-11T10:49:10.000Z;46.58193;13.627951667;936.7;21.62;8.677;25.07;0.005;14.636;-0.5;260.31;3;6.22284974381;904.459500004;57.3231655929;69;1.82403564453
1445097178.28;2016-11-11T10:49:12.000Z;46.58189;13.627573333;935.7;21.62;8.677;24.84;0.005;14.41;-0.4;262.21;3;6.2222378678;904.455296718;57.3283634286;69;1.74346923828
1445097180.71;2016-11-11T10:49:15.000Z;46.581845;13.627015;936.1;21.62;8.677;24.84;0.005;14.548;0.2;258.48;3;6.21979036382;904.443438472;57.3122012598;68;1.86431884766
1445097183.15;2016-11-11T10:49:17.000Z;46.581691667;13.626678333;935.7;21.62;8.677;17.02;0.005;17.167;-0.8;221.34;3;6.22070817781;904.608298258;57.2331359722;68;1.26007080078
1445097185.58;2016-11-11T10:49:20.000Z;46.581198333;13.626608333;933.8;21.62;8.677;24.84;0.005;19.647;0.2;150.93;3;6.2219319298;904.661298943;57.1805056066;68;1.34063720703
1445097188.01;2016-11-11T10:49:22.000Z;46.580915;13.626936667;935.1;21.62;8.677;30.82;0.005;19.93;0.6;134.08;3;6.22499130986;904.641025833;57.1492346396;68;1.46148681641
1445097190.45;2016-11-11T10:49:25.000Z;46.580495;13.627406667;934.8;24.96;10.493;17.02;0.005;19.863;-0.6;157.09;3;6.2225438058;904.644031351;57.122513757;68;1.46148681641
1445097192.89;2016-11-11T10:49:27.000Z;46.580153333;13.627483333;935.6;24.96;10.493;24.84;0.005;18.355;0.6;180.45;3;6.21917848784;904.574667103;57.1167891122;68;1.46148681641
1445097195.32;2016-11-11T10:49:30.000Z;46.57968;13.627458333;938.5;24.41;8.868;24.84;0.005;17.27;0.6;178.02;3;6.2127537903;904.408314214;57.1106598127;68;1.54205322266
1445097197.75;2016-11-11T10:49:32.000Z;46.579356667;13.627531667;937.5;24.41;8.868;24.84;0.005;17.013;-0.8;162.39;3;6.21550723204;904.407409483;57.1004653909;68;1.50177001953
1445097200.18;2016-11-11T10:49:34.000Z;46.579066667;13.627855;934.3;24.41;8.875;30.607;0.005;21.91;-1.3;122.94;3;6.21887254985;904.547791258;57.10091051;68;1.62261962891
1445097202.62;2016-11-11T10:49:37.000Z;46.579013333;13.628668333;933.9;24.42;8.875;24.84;0.005;20.3;1.1;66.79;3;6.2222378678;904.587426106;57.0960761967;68;1.70318603516
1445097205.05;2016-11-11T10:49:39.000Z;46.579213333;13.629066667;936.3;24.42;8.875;30.607;0.005;17.759;1.2;44.5;3;6.22743881399;904.535618939;57.096764045;68;1.70318603516
1445097207.49;2016-11-11T10:49:42.000Z;46.57953;13.629573333;936.5;24.42;8.875;24.84;0.005;17.995;0.5;53.98;3;6.23294569855;904.527203683;57.0816536183;68;1.70318603516
1445097209.93;2016-11-11T10:49:44.000Z;46.579676667;13.630005;935.5;24.42;8.875;30.607;0.005;18.993;-0.5;72.35;3;6.23784070736;904.519539719;57.0400633585;67;1.70318603516
1445097212.37;2016-11-11T10:49:47.000Z;46.579738333;13.63074;937.3;24.42;8.875;24.84;0.005;18.402;0.9;88.3;3;6.24120602609;904.394008632;56.9877100024;67;1.82403564453
1445097214.8;2016-11-11T10:49:49.000Z;46.579746667;13.631221667;937.9;24.47;8.879;30.563;0.005;18.546;0.2;86.61;3;6.23875852155;904.312780906;56.9662676262;67;1.82403564453
1445097217.25;2016-11-11T10:49:52.000Z;46.579873333;13.631916667;936.4;24.52;8.879;24.84;0.005;18.731;-0.8;55.72;3;6.24885447824;904.345797725;56.8831192971;67;1.86431884766
1445097219.69;2016-11-11T10:49:54.000Z;46.580151667;13.632153333;934.2;24.5;8.881;30.549;0.005;18.17;-0.9;5.83;3;6.25864449804;904.53527826;56.8157656961;67;1.86431884766
1445097222.12;2016-11-11T10:49:56.000Z;46.580443333;13.632031667;935.3;24.49;8.881;24.84;0.005;15.706;1.0;320.83;3;6.26078606503;904.566507973;56.7685240478;67;1.82403564453
1445097224.56;2016-11-11T10:49:59.000Z;46.580705;13.631591667;938.0;24.49;8.864;30.554;0.005;14.842;0.5;309.52;3;6.26415138469;904.525210216;56.7108809488;67;1.86431884766
1445097227.0;2016-11-11T10:50:01.000Z;46.580895;13.631333333;937.0;24.5;8.864;24.84;0.005;14.693;-0.6;323.61;3;6.26506919917;904.566202032;56.7057209398;67;1.86431884766
1445097229.43;2016-11-11T10:50:04.000Z;46.581283333;13.631133333;936.0;24.11;8.635;30.659;0.005;15.382;-0.2;349.53;3;6.26506919917;904.556291611;56.6898791797;67;1.94488525391
1445097231.87;2016-11-11T10:50:06.000Z;46.581565;13.631115;936.4;23.72;8.635;24.84;0.005;15.48;0.1;357.61;3;6.26415138469;904.442623657;56.7003198224;67;1.86431884766
1445097234.3;2016-11-11T10:50:09.000Z;46.58197;13.631071667;936.5;23.72;8.635;30.659;0.005;15.351;-0.3;353.33;3;6.25405542612;904.388132742;56.7148352031;67;1.82403564453
1445097236.75;2016-11-11T10:50:11.000Z;46.582241667;13.631006667;935.8;23.72;8.635;24.84;0.005;15.253;-0.3;345.05;3;6.25650293111;904.37521553;56.7204371795;67;1.82403564453
1445097239.18;2016-11-11T10:50:13.000Z;46.582471667;13.630806667;934.3;23.72;8.635;24.84;0.005;15.773;-1.0;309.41;3;6.26200981762;904.535273697;56.6789163167;67;1.82403564453
1445097241.61;2016-11-11T10:50:16.000Z;46.582453333;13.630206667;932.9;23.64;8.57;24.84;0.005;16.694;0.8;233.77;3;6.26415138469;904.604493472;56.6527943452;67;1.78375244141
1445097244.04;2016-11-11T10:50:18.000Z;46.582256667;13.629885;935.9;23.64;8.57;24.84;0.005;15.855;1.3;227.92;3;6.26415138469;904.583020908;56.66335562;67;1.78375244141
1445097246.48;2016-11-11T10:50:21.000Z;46.582031667;13.62936;936.5;23.64;8.57;16.79;0.005;15.901;0.1;253.63;3;6.26445732285;904.599988351;56.6633957737;67;1.86431884766
1445097248.92;2016-11-11T10:50:23.000Z;46.582005;13.628958333;937.0;23.64;8.57;24.84;0.005;15.361;0.4;271.57;3;6.25956231246;904.528369825;56.6997171273;67;1.82403564453
1445097251.35;2016-11-11T10:50:26.000Z;46.582016667;13.628405;938.1;26.34;8.903;24.84;0.005;14.389;0.1;268.54;3;6.25619699298;904.417709905;56.7362382739;68;1.86431884766
1445097253.78;2016-11-11T10:50:28.000Z;46.58199;13.62802;937.7;26.34;8.903;24.84;0.005;15.264;-0.4;261.21;3;6.25038416876;904.415766781;56.7618759974;68;1.82403564453
1445097256.21;2016-11-11T10:50:30.000Z;46.581945;13.627625;936.7;26.26;8.917;24.84;0.005;15.248;-0.7;260.21;3;6.25038416876;904.46036245;56.8305192732;68;1.86431884766
1445097258.65;2016-11-11T10:50:33.000Z;46.581885;13.627038333;933.9;26.26;8.917;24.84;0.005;15.876;-1.5;258.88;3;6.25497324048;904.572822028;56.8522443099;68;1.94488525391
1445097261.08;2016-11-11T10:50:35.000Z;46.581763333;13.626675;926.5;25.81;8.039;24.84;0.005;15.552;-3.5;237.56;3;6.26935233353;905.107673284;56.9333428151;68;1.86431884766
1445097263.51;2016-11-11T10:50:38.000Z;46.581276667;13.62647;917.9;25.81;8.039;24.84;0.005;21.277;-2.1;167.76;3;6.28740268793;905.651267703;56.8987594095;68;1.98516845703
1445097265.95;2016-11-11T10:50:40.000Z;46.580948333;13.626726667;918.9;25.81;8.038;30.36;0.005;20.053;1.6;137.69;3;6.2974986506;905.870971037;56.9000898676;68;1.98516845703
1445097268.38;2016-11-11T10:50:42.000Z;46.580693333;13.627068333;918.8;25.81;8.038;30.36;0.005;18.525;-0.6;136.41;3;6.30269960154;906.124766618;56.8902137708;68;2.06573486328
1445097270.82;2016-11-11T10:50:45.000Z;46.580263333;13.627435;919.4;25.81;8.039;24.84;0.005;18.031;0.0;164.43;3;6.30331147815;906.251213421;56.8955751434;68;1.98516845703
1445097273.25;2016-11-11T10:50:47.000Z;46.579965;13.62749;921.3;25.81;8.039;16.79;0.005;15.366;1.1;177.98;3;6.30147584835;906.238596383;56.9058947023;68;2.06573486328
1445097275.68;2016-11-11T10:50:50.000Z;46.579536667;13.627516667;921.4;25.81;8.039;24.84;0.005;16.658;-0.5;170.88;3;6.29566302093;906.251503339;56.957934601;68;2.10601806641
1445097278.11;2016-11-11T10:50:52.000Z;46.579246667;13.627698333;920.6;25.81;8.039;24.84;0.005;19.389;-0.4;137.4;3;6.29413332957;906.292197714;56.9366105894;68;2.06573486328
1445097280.55;2016-11-11T10:50:55.000Z;46.579121667;13.628421667;919.8;25.9;8.04;24.84;0.005;20.104;0.1;69.53;3;6.2938273913;906.367733624;56.9471313671;68;2.14630126953
1445097282.98;2016-11-11T10:50:57.000Z;46.579318333;13.628786667;922.1;25.9;8.04;24.84;0.005;16.195;1.2;39.03;3;6.29260363824;906.308113644;56.9680920487;68;2.22686767578
1445097285.41;2016-11-11T10:51:00.000Z;46.579611667;13.62925;919.8;25.9;8.04;24.84;0.005;17.512;-1.4;56.9;3;6.28862644092;906.353459174;56.9781281973;68;2.22686767578
1445097287.85;2016-11-11T10:51:02.000Z;46.579705;13.629701667;920.4;25.9;8.04;24.84;0.005;17.321;0.8;86.43;3;6.28740268793;906.288884131;56.9726862783;67;2.22686767578
1445097290.28;2016-11-11T10:51:05.000Z;46.579706667;13.630378333;923.8;24.4;8.868;24.84;0.005;17.717;0.7;88.21;3;6.28189579973;906.138707726;56.9878007001;67;2.22686767578
1445097292.71;2016-11-11T10:51:07.000Z;46.57972;13.630841667;922.5;24.4;8.868;24.84;0.005;18.438;-0.1;84.49;3;6.27577703549;906.098305325;56.9447506989;67;2.26715087891
1445097295.14;2016-11-11T10:51:09.000Z;46.579758333;13.631323333;922.1;24.4;8.868;30.127;0.005;18.34;0.1;82.81;3;6.27577703549;906.066920581;56.891946955;67;2.30743408203
1445097297.58;2016-11-11T10:51:12.000Z;46.579911667;13.631975;921.9;24.4;8.868;24.84;0.005;17.46;-0.7;52.0;3;6.27638891189;906.100858885;56.8603448948;67;2.30743408203
1445097300.01;2016-11-11T10:51:14.000Z;46.58018;13.632161667;919.4;24.41;8.87;29.811;0.005;17.121;-1.1;359.37;3;6.2745532827;906.278203122;56.8125787628;67;2.26715087891
1445097302.45;2016-11-11T10:51:17.000Z;46.580511667;13.631865;922.0;24.42;8.87;24.84;0.005;13.664;1.2;304.24;3;6.27332952992;906.289613931;56.8388201775;67;2.26715087891
1445097304.88;2016-11-11T10:51:19.000Z;46.58066;13.631581667;922.3;24.09;8.632;29.966;0.005;13.087;-0.4;309.35;3;6.27516515909;906.290667885;56.8179398057;67;2.26715087891
1445097307.31;2016-11-11T10:51:22.000Z;46.580986667;13.63124;920.0;23.77;8.632;24.61;0.005;15.001;-0.5;336.32;3;6.27210577717;906.281202767;56.8175371929;67;2.22686767578
1445097309.75;2016-11-11T10:51:24.000Z;46.581251667;13.63118;922.2;23.77;8.632;29.966;0.005;13.998;1.0;355.61;3;6.27057608625;906.18644602;56.8384576924;67;2.30743408203
1445097312.18;2016-11-11T10:51:27.000Z;46.581645;13.631135;922.6;23.77;8.632;24.61;0.005;15.3;-0.3;353.84;3;6.26476326101;906.166316107;56.8429728064;67;2.30743408203
1445097314.61;2016-11-11T10:51:29.000Z;46.581921667;13.631068333;922.6;23.72;8.578;29.787;0.005;14.574;0.4;346.95;3;6.26262169392;906.171418768;56.837410513;67;2.26715087891
1445097317.05;2016-11-11T10:51:32.000Z;46.582316667;13.630946667;924.4;23.67;8.578;24.61;0.005;14.533;0.5;342.82;3;6.26200981762;906.177124133;56.8214889303;67;2.26715087891
1445097319.48;2016-11-11T10:51:34.000Z;46.582518333;13.630725;921.8;23.67;8.578;29.787;0.005;14.466;-2.0;302.2;3;6.26170387947;906.222923475;56.8056075717;67;2.22686767578
1445097321.91;2016-11-11T10:51:37.000Z;46.582458333;13.630141667;919.0;23.67;8.578;24.61;0.005;16.01;0.3;227.93;3;6.26690482815;906.323090849;56.7851700618;67;2.26715087891
1445097324.34;2016-11-11T10:51:39.000Z;46.582248333;13.629855;919.1;25.03;8.952;28.801;0.005;15.994;-0.5;222.99;3;6.26537513733;906.292755173;56.7638469831;67;2.22686767578
1445097326.78;2016-11-11T10:51:41.000Z;46.582065;13.629541667;917.1;26.4;8.952;24.61;0.005;15.891;-1.4;233.88;3;6.26506919917;906.323688564;56.7849286276;67;2.22686767578
1445097329.21;2016-11-11T10:51:44.000Z;46.581981667;13.628966667;915.0;26.4;8.967;28.814;0.005;12.743;0.4;270.6;3;6.26415138469;906.196798514;56.8323315325;67;2.22686767578
1445097331.64;2016-11-11T10:51:46.000Z;46.581998333;13.62862;915.4;26.4;8.967;24.61;0.005;13.103;0.0;274.89;3;6.25405542612;906.132365091;56.9630060385;67;2.26715087891
1445097334.07;2016-11-11T10:51:48.000Z;46.58201;13.62826;915.0;26.4;8.967;16.79;0.005;13.334;-0.3;270.97;3;6.25313761176;906.140923035;56.8784034771;67;2.22686767578
1445097336.51;2016-11-11T10:51:51.000Z;46.581973333;13.627641667;911.9;25.93;8.095;24.61;0.005;15.011;-1.4;268.01;3;6.25007823065;906.138065862;56.9360812453;67;2.22686767578
1445097338.94;2016-11-11T10:51:53.000Z;46.581956667;13.627236667;911.4;25.93;8.095;24.61;0.005;14.554;0.1;268.92;3;6.2574207455;906.224869334;56.9528898838;67;2.30743408203
1445097341.38;2016-11-11T10:51:56.000Z;46.581805;13.626696667;903.5;25.93;8.097;24.61;0.005;16.833;-4.0;227.65;3;6.26659888999;906.504339726;56.9593808177;67;2.26715087891
1445097343.81;2016-11-11T10:51:58.000Z;46.581498333;13.626481667;896.8;25.93;8.097;24.61;0.005;20.861;-3.1;186.25;3;6.28342549086;907.117218534;56.9616006973;68;2.30743408203
1445097346.24;2016-11-11T10:52:01.000Z;46.580965;13.626763333;898.7;26.01;8.098;30.13;0.005;20.398;1.9;138.66;3;6.29658083576;907.321644995;56.9474945197;68;2.30743408203
1445097348.67;2016-11-11T10:52:03.000Z;46.580695;13.627105;899.5;26.01;8.098;30.13;0.005;18.978;-0.1;137.67;3;6.30728867618;907.545595717;56.9594681939;68;2.30743408203
1445097351.11;2016-11-11T10:52:05.000Z;46.580396667;13.627385;897.7;26.01;8.098;24.61;0.005;19.091;-0.2;154.15;3;6.30943024443;907.789946961;57.012557533;68;2.30743408203
1445097353.54;2016-11-11T10:52:08.000Z;46.579925;13.627521667;900.2;26.01;8.098;24.61;0.005;15.675;1.5;177.9;3;6.30606492292;907.789933844;57.0173937875;68;2.46856689453
1445097355.97;2016-11-11T10:52:10.000Z;46.579645;13.627526667;901.0;28.35;8.132;24.61;0.005;15.5;-0.2;176.61;3;6.30575898461;907.814261833;57.0437562334;68;2.42828369141
1445097358.41;2016-11-11T10:52:12.000Z;46.579355;13.627628333;899.6;28.35;8.132;24.61;0.005;17.836;-0.7;149.59;3;6.30422929306;907.879734242;57.0224319633;68;2.46856689453
1445097360.84;2016-11-11T10:52:15.000Z;46.579093333;13.628271667;899.3;28.35;8.132;24.61;0.005;19.945;0.1;91.08;3;6.30545304629;907.952576745;57.054276889;68;2.46856689453
1445097363.27;2016-11-11T10:52:17.000Z;46.579213333;13.628728333;900.2;28.35;8.132;24.61;0.005;17.872;0.8;49.79;3;6.29872240373;907.970720207;57.1484342508;68;2.42828369141
1445097365.71;2016-11-11T10:52:20.000Z;46.579521667;13.62921;901.1;28.35;8.132;24.61;0.005;17.244;-0.8;51.92;3;6.2959689592;908.001344932;57.15335009;68;2.46856689453
1445097368.14;2016-11-11T10:52:22.000Z;46.579676667;13.629603333;900.2;28.35;8.132;24.61;0.005;17.105;0.2;69.85;3;6.29627489748;907.991885;57.1797917824;68;2.46856689453
1445097370.57;2016-11-11T10:52:25.000Z;46.579736667;13.6303;903.9;27.92;8.13;24.61;0.005;17.162;1.7;89.93;3;6.29168582346;907.839735996;57.1633435528;67;2.46856689453
1445097373.0;2016-11-11T10:52:27.000Z;46.579741667;13.63076;904.3;27.92;8.13;24.61;0.005;18.031;-0.5;86.7;3;6.28556705849;907.7315852;57.1519732608;67;2.46856689453
1445097375.44;2016-11-11T10:52:30.000Z;46.579796667;13.631485;903.1;27.92;8.13;24.61;0.005;18.788;-0.2;79.74;3;6.2828136144;907.758906205;57.1146479257;67;1.90460205078
1445097377.87;2016-11-11T10:52:32.000Z;46.57992;13.631925;903.2;27.92;8.13;24.61;0.005;18.751;-0.1;51.66;3;6.28006017041;907.806049879;57.1195638216;67;2.46856689453
1445097380.3;2016-11-11T10:52:35.000Z;46.580338333;13.632131667;901.5;27.92;8.13;24.61;0.005;16.318;0.1;341.58;3;6.28097798506;907.921387333;57.1144051116;67;2.46856689453
1445097382.74;2016-11-11T10:52:37.000Z;46.58054;13.631895;903.6;27.92;8.13;24.61;0.005;13.72;1.3;305.86;3;6.27883641755;907.888490244;56.4487629674;67;2.38800048828
1445097385.17;2016-11-11T10:52:39.000Z;46.580688333;13.631603333;903.8;27.92;8.13;29.884;0.005;14.456;-0.4;309.81;3;6.27853047934;907.907861375;57.1035211375;67;2.42828369141
1445097387.6;2016-11-11T10:52:42.000Z;46.580985;13.631248333;902.9;27.92;8.13;24.61;0.005;14.708;0.5;335.11;3;6.27271765354;907.940574474;57.0869121838;67;2.38800048828
1445097390.03;2016-11-11T10:52:44.000Z;46.581236667;13.631146667;904.7;27.92;8.13;29.884;0.005;14.06;1.1;351.39;3;6.27179983898;907.871491415;57.0867908324;68;2.38800048828
1445097392.47;2016-11-11T10:52:47.000Z;46.581623333;13.6311;904.9;27.92;8.13;24.61;0.005;14.693;-0.1;355.11;3;6.25956231246;907.826990257;57.153810997;67;2.38800048828
1445097394.9;2016-11-11T10:52:49.000Z;46.581893333;13.63106;904.2;27.86;8.149;29.824;0.005;14.981;-0.4;351.31;3;6.24916041634;907.900828857;57.1682730451;67;2.38800048828
1445097397.33;2016-11-11T10:52:52.000Z;46.58229;13.630933333;904.5;27.8;8.149;24.61;0.005;14.451;0.6;338.25;3;6.24671291157;907.860874275;57.1521100505;67;2.38800048828
1445097399.76;2016-11-11T10:52:54.000Z;46.582475;13.630695;904.8;27.83;8.139;29.841;0.005;14.831;-0.2;291.73;3;6.24334759262;907.897199888;57.1516645644;67;2.42828369141
1445097402.2;2016-11-11T10:52:56.000Z;46.582473333;13.63029;903.8;27.87;8.139;24.61;0.005;15.989;-0.2;254.75;3;6.2436535307;907.948857983;57.1041882046;67;2.42828369141
1445097404.63;2016-11-11T10:52:59.000Z;46.582213333;13.62978;907.0;27.88;8.14;29.861;0.005;16.848;0.8;233.29;3;6.23967633574;907.936376864;57.1195010374;67;2.46856689453
1445097407.07;2016-11-11T10:53:01.000Z;46.58207;13.62943;904.9;27.88;8.14;24.61;0.005;15.613;-0.8;250.97;3;6.24090008801;907.901844428;57.1513405745;67;2.42828369141
1445097409.5;2016-11-11T10:53:04.000Z;46.582028333;13.628856667;907.9;27.88;8.144;29.837;0.005;14.003;0.7;270.44;3;6.23998227381;907.824506044;57.1723372897;67;1.90460205078
1445097411.93;2016-11-11T10:53:06.000Z;46.582015;13.628496667;906.7;27.89;8.144;24.61;0.005;14.348;-1.4;264.73;3;6.23998227381;907.791470029;57.2092938422;67;1.90460205078
1445097414.37;2016-11-11T10:53:09.000Z;46.581958333;13.627923333;905.1;24.73;10.466;33.512;0.005;14.883;-0.4;261.33;3;6.24151196416;907.831720342;57.1989375291;67;1.90460205078
1445097416.8;2016-11-11T10:53:11.000Z;46.581928333;13.627541667;905.1;21.57;10.466;16.79;0.005;14.374;0.0;265.87;3;6.24242977838;907.876022723;57.2043386461;67;1.90460205078
1445097419.23;2016-11-11T10:53:13.000Z;46.581918333;13.627173333;905.0;21.57;10.466;16.79;0.005;13.88;-0.1;267.8;3;6.24763072585;908.043930704;57.1839093707;67;1.90460205078
1445097421.66;2016-11-11T10:53:16.000Z;46.581791667;13.626648333;898.5;21.57;10.466;24.61;0.005;16.364;-3.6;229.16;3;6.25833855991;908.403335514;57.1906073434;67;2.46856689453
1445097424.1;2016-11-11T10:53:18.000Z;46.581515;13.626436667;892.0;21.57;10.466;16.79;0.005;18.911;-2.9;184.41;3;6.27027014807;908.971055898;57.1657883086;67;1.90460205078
1445097426.53;2016-11-11T10:53:21.000Z;46.58104;13.62675;893.3;21.57;10.466;29.67;0.005;18.962;1.6;135.13;3;6.2745532827;909.109544706;57.1927551513;68;1.94488525391
1445097428.96;2016-11-11T10:53:23.000Z;46.580816667;13.627106667;892.8;21.57;10.466;29.67;0.005;17.892;-0.8;129.71;3;6.28036610863;909.354372726;57.2093650866;68;2.02545166016
1445097431.4;2016-11-11T10:53:26.000Z;46.580378333;13.627456667;888.1;21.49;10.062;24.61;0.005;17.208;-0.4;170.54;3;6.27730672651;909.518348092;57.2247995098;68;2.02545166016
1445097433.83;2016-11-11T10:53:28.000Z;46.580076667;13.62748;891.4;21.49;10.062;24.38;0.005;14.903;2.0;181.63;3;6.27853047934;909.459035573;57.2619210021;68;2.06573486328
1445097436.26;2016-11-11T10:53:31.000Z;46.57964;13.627478333;891.2;21.49;10.062;24.38;0.005;14.317;-1.0;174.26;3;6.27241171535;909.461547022;57.2927881816;68;2.02545166016
1445097438.7;2016-11-11T10:53:33.000Z;46.579321667;13.62764;889.7;21.49;10.062;24.38;0.005;19.657;-0.6;143.77;3;6.27057608625;909.513345791;57.3136634483;68;2.06573486328
1445097441.13;2016-11-11T10:53:35.000Z;46.579133333;13.628088333;888.0;21.52;9.919;24.38;0.005;20.511;-0.8;99.3;3;6.27057608625;909.602551448;57.4034170362;68;2.02545166016
1445097443.56;2016-11-11T10:53:38.000Z;46.579296667;13.628773333;889.9;21.52;9.919;24.38;0.005;17.296;1.8;44.23;3;6.26353950838;909.582227948;57.4922313112;68;1.94488525391
1445097445.99;2016-11-11T10:53:40.000Z;46.579498333;13.629093333;889.6;21.52;9.919;24.38;0.005;17.862;-1.1;49.23;3;6.26292763207;909.563151284;57.5291048759;68;1.90460205078
1445097448.43;2016-11-11T10:53:42.000Z;46.579668333;13.629491667;886.1;21.52;9.919;24.38;0.005;18.782;-1.9;66.99;3;6.2574207455;909.626035814;57.6286743828;68;2.42828369141
1445097450.86;2016-11-11T10:53:45.000Z;46.579721667;13.630206667;889.2;22.58;10.658;24.38;0.005;17.172;1.6;93.28;3;6.24763072585;909.457923214;57.6907141891;69;2.38800048828
1445097453.29;2016-11-11T10:53:47.000Z;46.5797;13.630648333;890.5;22.58;10.658;24.38;0.005;17.476;0.0;91.08;3;6.24548915921;909.436584136;57.7432155893;69;2.26715087891
1445097455.73;2016-11-11T10:53:50.000Z;46.57974;13.63137;887.7;22.56;10.662;24.38;0.005;18.926;-0.8;79.35;3;6.23814664542;909.480232925;57.7950194756;69;2.14630126953
1445097458.16;2016-11-11T10:53:52.000Z;46.57985;13.631828333;887.8;22.56;10.662;24.38;0.005;17.923;0.3;59.18;3;6.23722883124;909.498697353;57.8054536658;69;2.22686767578
1445097460.59;2016-11-11T10:53:55.000Z;46.58024;13.632075;887.4;23.47;8.425;24.38;0.005;16.318;-0.3;346.72;3;6.23263976051;909.624055808;57.7784468933;69;2.22686767578
1445097463.03;2016-11-11T10:53:57.000Z;46.580465;13.631856667;888.8;23.47;8.425;24.38;0.005;13.859;1.0;308.15;3;6.22866256609;909.623126045;57.7726362171;69;2.14630126953
1445097465.46;2016-11-11T10:54:00.000Z;46.5807;13.631428333;888.9;23.46;8.4;24.38;0.005;14.41;-0.9;314.47;3;6.22437943384;909.618439855;57.8037334038;69;2.06573486328
1445097467.89;2016-11-11T10:54:02.000Z;46.580921667;13.63121;887.4;23.46;8.4;24.38;0.005;15.12;-0.6;333.55;3;6.20969441069;909.580191745;57.838714447;69;1.98516845703
1445097470.33;2016-11-11T10:54:05.000Z;46.581313333;13.6311;887.5;23.67;8.362;16.79;0.005;14.152;0.4;357.35;3;6.20296377596;909.45130502;57.8536468707;69;1.98516845703
1445097472.76;2016-11-11T10:54:07.000Z;46.581581667;13.631088333;887.5;23.67;8.362;24.38;0.005;14.97;-0.3;356.3;3;6.19133813544;909.404373752;57.8362553705;69;1.98516845703
1445097475.19;2016-11-11T10:54:09.000Z;46.581868333;13.631045;886.9;23.57;8.359;27.198;0.005;15.305;-0.2;349.94;3;6.18185406149;909.44319734;57.8191514556;68;2.10601806641
1445097477.62;2016-11-11T10:54:12.000Z;46.582296667;13.630933333;887.1;23.48;8.359;24.38;0.005;15.433;0.3;343.61;3;6.1800184344;909.438829805;57.8294611727;68;2.14630126953
1445097480.06;2016-11-11T10:54:14.000Z;46.582515;13.63072;886.9;25.5;8.116;29.397;0.005;14.512;-0.5;305.42;3;6.17757093168;909.531007166;57.7446884116;68;2.26715087891
1445097482.49;2016-11-11T10:54:17.000Z;46.582483333;13.63012;885.5;27.52;8.116;24.38;0.005;16.663;0.2;231.46;3;6.17542936686;909.613726516;57.7180126219;68;2.30743408203
1445097484.93;2016-11-11T10:54:19.000Z;46.582286667;13.629816667;887.0;27.52;8.116;29.397;0.005;15.505;0.4;225.89;3;6.17236998864;909.619109351;57.664824667;68;2.26715087891
1445097487.36;2016-11-11T10:54:22.000Z;46.582055;13.629311667;887.3;27.52;8.116;16.79;0.005;14.97;0.1;252.99;3;6.16992248615;909.671644706;57.6750535306;68;2.38800048828
1445097489.79;2016-11-11T10:54:24.000Z;46.582023333;13.628936667;889.2;27.52;8.116;29.397;0.005;13.35;1.1;271.68;3;6.16563935696;909.576115848;57.6955925793;68;2.26715087891
1445097492.23;2016-11-11T10:54:27.000Z;46.582045;13.628433333;890.6;27.52;8.116;24.38;0.005;12.877;0.1;273.08;3;6.15799091253;909.520203594;57.7526246835;68;2.14630126953
1445097494.67;2016-11-11T10:54:29.000Z;46.582028333;13.628066667;890.0;27.52;8.114;29.326;0.005;15.588;-0.4;262.0;3;6.15095434429;909.592373167;57.5458532237;68;2.10601806641
1445097497.1;2016-11-11T10:54:31.000Z;46.581981667;13.62768;890.0;27.52;8.114;24.38;0.005;14.749;0.2;259.92;3;6.14850684243;909.613525686;57.8252401357;68;2.06573486328
1445097499.55;2016-11-11T10:54:34.000Z;46.581925;13.627146667;888.6;27.52;8.114;29.326;0.005;14.199;-1.1;261.71;3;6.1469771538;909.792940442;57.8778085228;68;2.10601806641
1445097501.98;2016-11-11T10:54:36.000Z;46.58182;13.626796667;881.7;27.52;8.114;24.38;0.005;16.565;-4.3;235.25;3;6.1518721575;910.163548182;57.8573553562;69;2.14630126953
1445097504.42;2016-11-11T10:54:39.000Z;46.581361667;13.626531667;877.0;27.52;8.114;29.326;0.005;20.47;-1.1;164.09;3;6.15584934822;910.701277421;57.9476034909;69;2.10601806641
1445097506.85;2016-11-11T10:54:41.000Z;46.581061667;13.626766667;877.8;27.52;8.114;29.44;0.005;18.484;0.8;138.06;3;6.15615528597;910.926360982;58.0637429884;69;2.10601806641
