format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
1445094888.01;2016-11-11T09:04:12.000Z;46.580136667;13.632001667;786.7;5.08;1.977;8.511;0.005;15.084;-0.9;351.38;3;5.92211323526;921.415106431;60.167670924;75;1.38092041016
1445094890.44;2016-11-11T09:04:15.000Z;46.580416667;13.631658333;788.9;5.08;1.977;7.475;0.005;13.165;0.6;305.59;3;5.91691230836;921.385834892;60.2460081375;75;1.38092041016
1445094892.88;2016-11-11T09:04:17.000Z;46.580565;13.63139;788.1;5.18;1.919;8.547;0.005;13.478;-0.9;316.01;3;5.90620451871;921.404451706;60.3551947953;75;1.30035400391
1445094895.31;2016-11-11T09:04:20.000Z;46.58088;13.631145;788.5;5.29;1.919;4.543;0.005;13.262;0.5;347.97;3;5.89947390878;921.400960089;60.4069568854;75;1.26007080078
1445094897.74;2016-11-11T09:04:22.000Z;46.581115;13.631113333;790.1;5.29;1.919;8.547;0.005;12.774;0.7;357.8;3;5.88968393169;921.257464737;60.4951783729;75;1.78375244141
1445094900.18;2016-11-11T09:04:25.000Z;46.581466667;13.63108;789.6;5.29;1.919;7.475;0.005;13.386;-0.5;351.62;3;5.87928208231;921.245164977;60.5516888329;75;1.78375244141
1445094902.61;2016-11-11T09:04:27.000Z;46.581706667;13.631011667;788.9;5.29;1.919;8.547;0.005;13.525;-0.2;346.62;3;5.87714052525;921.243604062;60.5882766843;75;1.78375244141
1445094905.04;2016-11-11T09:04:29.000Z;46.581943333;13.630941667;788.9;5.29;1.919;7.475;0.005;13.298;0.1;349.57;3;5.87132772779;921.262957778;60.6559655389;75;1.26007080078
1445094907.48;2016-11-11T09:04:32.000Z;46.582298333;13.630855;788.8;5.38;2.237;9.488;0.005;13.283;0.1;343.07;3;5.86918617093;921.241580795;60.692551046;75;1.26007080078
1445094909.92;2016-11-11T09:04:34.000Z;46.582495;13.630653333;787.7;5.47;2.237;4.772;0.005;14.482;-1.0;305.25;3;5.85450121114;921.30542096;60.7484476685;75;1.30035400391
1445094912.35;2016-11-11T09:04:37.000Z;46.58246;13.630083333;787.7;5.47;2.237;9.488;0.005;17.131;1.4;230.49;3;5.85021809836;921.370000969;60.8005358594;75;1.38092041016
1445094914.78;2016-11-11T09:04:39.000Z;46.582253333;13.629756667;789.0;5.47;2.237;11.672;0.005;16.586;0.3;228.93;3;5.84868841528;921.372659951;60.8635483419;75;1.42120361328
1445094917.21;2016-11-11T09:04:42.000Z;46.582038333;13.629196667;787.1;5.29;1.971;8.555;0.005;15.67;-0.6;257.05;3;5.84226374665;921.36797533;60.915330607;75;1.42120361328
1445094919.65;2016-11-11T09:04:44.000Z;46.582015;13.628805;788.8;5.11;1.971;7.533;0.005;14.183;0.9;271.49;3;5.84012219055;921.264036104;60.9044907917;75;1.30035400391
1445094922.08;2016-11-11T09:04:46.000Z;46.582025;13.628428333;789.9;5.11;1.971;4.543;0.005;14.605;0.5;271.54;3;5.84195781006;921.185878166;60.9679748695;75;1.26007080078
1445094924.51;2016-11-11T09:04:49.000Z;46.582001667;13.627826667;789.0;5.1;1.971;7.533;0.005;15.706;-0.3;262.97;3;5.83981625397;921.181014777;60.9834783334;75;1.78375244141
1445094926.95;2016-11-11T09:04:51.000Z;46.58196;13.627421667;789.1;5.1;1.971;7.533;0.005;15.783;0.1;261.46;3;5.84287561983;921.174044762;61.0102539775;75;1.70318603516
1445094929.38;2016-11-11T09:04:54.000Z;46.581858333;13.626848333;788.1;5.61;1.856;7.533;0.005;15.372;-1.0;241.13;3;5.84899435189;921.300462688;61.0427311315;75;1.70318603516
1445094931.81;2016-11-11T09:04:56.000Z;46.581635;13.626555;782.9;5.61;1.856;4.543;0.005;19.266;-2.8;201.93;3;5.86092588073;921.76256615;61.0128056291;75;1.62261962891
1445094934.25;2016-11-11T09:04:59.000Z;46.581075;13.626668333;778.8;5.61;1.856;8.625;0.005;22.584;-1.1;151.6;3;5.87010398101;922.04881573;60.993027101;75;1.58233642578
1445094936.68;2016-11-11T09:05:01.000Z;46.580743333;13.626996667;779.6;5.61;1.856;8.625;0.005;21.519;1.0;142.82;3;5.87714052525;922.305437215;60.9360609182;75;1.30035400391
1445094939.11;2016-11-11T09:05:03.000Z;46.580425;13.627306667;780.3;5.62;1.854;7.533;0.005;21.602;-0.1;147.77;3;5.87958801904;922.416454092;60.8995217462;75;1.26007080078
1445094941.54;2016-11-11T09:05:06.000Z;46.579876667;13.62752;772.5;5.62;1.854;7.533;0.005;20.423;0.0;176.6;3;5.88540081708;922.562253065;60.8581869012;75;1.17950439453
1445094943.98;2016-11-11T09:05:08.000Z;46.57952;13.627528333;773.8;5.62;1.854;7.533;0.005;18.685;0.5;177.72;3;5.88570675383;922.62711844;60.8266134089;76;1.17950439453
1445094946.41;2016-11-11T09:05:11.000Z;46.579053333;13.62777;770.4;5.62;1.854;8.338;0.005;17.985;-2.2;135.21;3;5.87928208231;922.78756256;60.8151692057;76;1.01837158203
1445094948.85;2016-11-11T09:05:13.000Z;46.578915;13.628225;767.2;5.66;1.977;8.338;0.005;18.993;-1.0;93.48;3;5.86031400741;923.039794858;60.8283040095;76;0.937805175781
1445094951.28;2016-11-11T09:05:15.000Z;46.579026667;13.628648333;768.3;5.66;1.977;7.533;0.005;17.203;1.0;45.53;3;5.8456290492;923.08873036;60.8367722305;76;0.816955566406
1445094953.71;2016-11-11T09:05:18.000Z;46.579375;13.629006667;768.9;4.7;1.946;7.533;0.005;15.732;-0.6;34.57;3;5.82482536288;923.1367212;60.8391083449;76;0.655822753906
1445094956.15;2016-11-11T09:05:20.000Z;46.579576667;13.629291667;766.8;4.7;1.946;7.533;0.005;16.673;-0.5;56.66;3;5.80157419028;923.143049613;60.8779775031;76;1.21978759766
1445094958.58;2016-11-11T09:05:23.000Z;46.579665;13.629911667;770.5;4.7;1.946;7.533;0.005;15.994;1.4;92.05;3;5.78688924255;923.030159157;60.9075147075;77;1.21978759766
1445094961.01;2016-11-11T09:05:25.000Z;46.57965;13.63033;772.0;4.7;1.946;7.59;0.005;16.483;-0.2;91.81;3;5.77281617009;922.921495633;60.9950822912;77;0.696105957031
1445094963.45;2016-11-11T09:05:28.000Z;46.579681667;13.630983333;773.3;4.7;1.946;7.59;0.005;17.198;-0.3;79.8;3;5.76363808066;922.93907253;61.0886021856;77;0.776672363281
1445094965.88;2016-11-11T09:05:30.000Z;46.579746667;13.63142;773.1;4.7;1.946;7.59;0.005;16.946;-0.1;75.7;3;5.75384811972;922.944171351;61.1978304761;77;0.857238769531
1445094968.31;2016-11-11T09:05:33.000Z;46.579973333;13.631946667;772.5;4.7;1.948;7.59;0.005;15.752;-0.5;27.85;3;5.73977505292;922.990712304;61.3327761081;77;0.857238769531
1445094970.75;2016-11-11T09:05:35.000Z;46.580246667;13.631953333;771.3;4.7;1.948;7.59;0.005;15.608;-0.3;334.47;3;5.73120883952;923.091757031;61.4158258091;77;0.978088378906
1445094973.18;2016-11-11T09:05:38.000Z;46.580531667;13.631563333;775.3;4.7;1.948;8.682;0.005;14.044;0.8;312.03;3;5.72203075472;923.068053776;61.4935164805;77;1.09893798828
1445094975.61;2016-11-11T09:05:40.000Z;46.580723333;13.631316667;773.7;4.7;1.948;7.59;0.005;14.353;-1.2;325.21;3;5.71530015985;923.094257564;61.5452201093;77;1.13922119141
1445094978.05;2016-11-11T09:05:42.000Z;46.580966667;13.631163333;773.9;4.7;1.95;7.498;0.005;14.338;0.7;346.61;3;5.70734582117;922.989846125;61.6125447447;77;1.17950439453
1445094980.48;2016-11-11T09:05:45.000Z;46.581341667;13.631115;775.8;4.7;1.95;4.6;0.005;13.504;0.3;358.01;3;5.70459239642;922.88830152;61.6700771406;77;1.26007080078
1445094982.91;2016-11-11T09:05:47.000Z;46.581593333;13.631091667;774.7;4.71;1.952;7.551;0.005;13.674;-0.8;353.79;3;5.70581614075;922.900046463;61.7071133506;76;1.38092041016
1445094985.34;2016-11-11T09:05:50.000Z;46.581986667;13.631006667;774.7;4.71;1.952;7.59;0.005;14.312;0.4;349.91;3;5.70979330992;922.909326046;61.7287457382;76;1.54205322266
1445094987.78;2016-11-11T09:05:52.000Z;46.582243333;13.630931667;775.0;4.72;1.952;7.605;0.005;14.512;0.1;344.12;3;5.7174417127;922.915868718;61.7509037543;76;1.54205322266
1445094990.21;2016-11-11T09:05:55.000Z;46.582523333;13.630566667;772.9;4.72;1.952;7.59;0.005;15.608;-1.4;287.96;3;5.72080701016;922.968805526;61.7724492332;76;1.54205322266
1445094992.64;2016-11-11T09:05:57.000Z;46.582486667;13.630158333;771.6;5.2;1.987;8.787;0.005;16.565;-0.1;236.99;3;5.71988920175;923.071438444;61.809179249;76;1.62261962891
1445094995.08;2016-11-11T09:05:59.000Z;46.58229;13.629821667;772.1;5.67;1.987;8.223;0.005;16.57;-0.1;229.46;3;5.71652390433;923.112607093;61.8771525024;76;1.70318603516
1445094997.51;2016-11-11T09:06:02.000Z;46.58207;13.629266667;771.4;5.2;1.952;7.675;0.005;15.711;0.4;255.84;3;5.72478418005;923.108515068;61.8888686543;76;1.62261962891
1445094999.94;2016-11-11T09:06:04.000Z;46.58204;13.62888;773.5;4.73;1.952;7.59;0.005;13.941;0.7;270.29;3;5.72631386083;922.983686879;61.883822197;76;1.74346923828
1445095002.37;2016-11-11T09:06:07.000Z;46.582045;13.62832;774.0;5.2;1.989;8.779;0.005;14.811;-0.5;267.76;3;5.7250901162;922.950478387;61.9415703765;76;1.74346923828
1445095004.81;2016-11-11T09:06:09.000Z;46.582018333;13.62792;773.1;5.67;1.989;7.59;0.005;15.433;-0.3;262.34;3;5.73151477569;922.991504449;61.9424925796;76;1.62261962891
1445095007.24;2016-11-11T09:06:12.000Z;46.581961667;13.627321667;772.7;5.52;2.195;9.734;0.005;15.186;-0.1;263.56;3;5.7330444566;923.038381487;61.9532438143;76;1.58233642578
1445095009.67;2016-11-11T09:06:14.000Z;46.581905;13.626935;770.6;5.38;2.195;7.59;0.005;15.264;-1.6;250.72;3;5.73946911671;923.346879582;61.9857614289;76;1.54205322266
1445095012.1;2016-11-11T09:06:16.000Z;46.581735;13.62657;763.3;5.38;2.195;4.6;0.005;18.731;-4.2;221.91;3;5.74742345849;923.981303099;61.9816380213;76;1.46148681641
1445095014.54;2016-11-11T09:06:19.000Z;46.581213333;13.626501667;759.8;5.07;1.981;7.59;0.005;19.883;1.4;153.49;3;5.75140062967;924.256421011;61.9453470167;76;1.30035400391
1445095016.97;2016-11-11T09:06:21.000Z;46.580955;13.626796667;761.5;5.07;1.981;9.717;0.005;17.373;0.2;133.31;3;5.75048282092;924.499406908;61.8609574153;76;1.30035400391
1445095019.41;2016-11-11T09:06:24.000Z;46.580615;13.627286667;758.8;7.56;2.627;7.648;0.005;17.949;-0.5;140.54;3;5.74681158602;924.668898994;61.8288341791;76;1.17950439453
1445095021.84;2016-11-11T09:06:26.000Z;46.58033;13.627485;758.5;7.56;2.627;7.648;0.005;16.642;0.3;169.76;3;5.7354919461;924.732756211;61.7798175729;76;1.13922119141
1445095024.29;2016-11-11T09:06:29.000Z;46.579903333;13.627476667;761.9;5.05;1.979;7.648;0.005;14.934;0.8;183.37;3;5.72723166931;924.584927172;61.7575708166;76;0.978088378906
1445095026.72;2016-11-11T09:06:31.000Z;46.579618333;13.62747;761.0;5.05;1.979;7.648;0.005;16.231;-0.6;175.68;3;5.71835952109;924.607890336;61.7194392018;76;0.937805175781
1445095029.15;2016-11-11T09:06:34.000Z;46.579233333;13.627806667;758.5;5.27;1.921;8.453;0.005;18.582;-1.0;119.19;3;5.6990855472;924.669671138;61.6692900757;76;0.696105957031
1445095031.59;2016-11-11T09:06:36.000Z;46.5792;13.62827;756.4;5.27;1.921;8.51;0.005;18.288;-0.9;73.06;3;5.6886837219;924.795989781;61.6625376707;76;1.21978759766
1445095034.02;2016-11-11T09:06:38.000Z;46.579375;13.628618333;757.8;5.27;1.921;7.648;0.005;15.788;0.8;37.9;3;5.66543258775;924.868277766;61.6697456696;76;1.17950439453
1445095036.45;2016-11-11T09:06:41.000Z;46.579666667;13.629065;756.0;5.27;1.921;7.648;0.005;16.946;-1.4;60.04;3;5.65656044619;924.952315643;61.6790081473;76;1.01837158203
1445095038.89;2016-11-11T09:06:43.000Z;46.579741667;13.629488333;756.3;5.27;1.921;7.648;0.005;16.668;0.8;90.05;3;5.64707643385;924.87859633;61.6776523006;77;0.978088378906
1445095041.32;2016-11-11T09:06:45.000Z;46.579713333;13.629911667;759.9;5.27;1.921;7.648;0.005;16.704;1.8;95.86;3;5.62535499035;924.588349844;61.6640170922;77;0.978088378906
1445095043.75;2016-11-11T09:06:48.000Z;46.5797;13.63057;764.5;5.06;1.985;7.648;0.005;17.851;4.2;83.7;3;5.61097600977;924.578251055;61.7251385047;77;0.857238769531
1445095046.19;2016-11-11T09:06:50.000Z;46.579753333;13.631038333;762.2;5.06;1.985;7.648;0.005;18.201;-1.0;78.67;3;5.6048572954;924.613606482;61.7453213667;77;0.816955566406
1445095048.62;2016-11-11T09:06:53.000Z;46.579856667;13.631725;762.2;5.04;1.983;7.648;0.005;17.445;0.4;70.84;3;5.58772489757;924.601010311;61.7744552158;77;0.736389160156
1445095051.06;2016-11-11T09:06:55.000Z;46.580031667;13.632093333;761.3;5.04;1.983;7.648;0.005;17.558;-0.9;35.81;3;5.57640527952;924.676399826;61.7938908445;77;1.21978759766
1445095053.49;2016-11-11T09:06:58.000Z;46.580466667;13.632076667;761.3;5.06;1.978;7.648;0.005;16.133;1.3;321.17;3;5.55988475869;924.745602621;61.8231077591;77;1.21978759766
1445095055.92;2016-11-11T09:07:00.000Z;46.580645;13.631781667;764.9;5.06;1.978;7.648;0.005;14.41;1.2;305.93;3;5.55009482198;924.749012568;61.8743419658;77;1.09893798828
1445095058.35;2016-11-11T09:07:03.000Z;46.58092;13.631356667;762.7;5.06;1.978;7.648;0.005;15.253;-0.7;323.97;3;5.54275237022;924.784168592;61.9311878781;78;1.17950439453
1445095060.79;2016-11-11T09:07:05.000Z;46.581165;13.631181667;764.4;5.06;1.978;8.28;0.005;14.78;0.8;343.69;3;5.53724553182;924.706549658;62.0304012376;78;1.05865478516
1445095063.22;2016-11-11T09:07:08.000Z;46.581558333;13.63109;764.9;5.6;1.985;4.715;0.005;14.667;-0.3;354.71;3;5.53357430643;924.689465989;62.050926208;78;1.17950439453
1445095065.65;2016-11-11T09:07:10.000Z;46.581833333;13.631056667;763.7;5.6;1.985;8.28;0.005;15.588;-0.6;354.88;3;5.53326837099;924.692306268;62.1456186575;78;1.05865478516
1445095068.09;2016-11-11T09:07:12.000Z;46.582115;13.631015;763.3;5.6;1.985;8.757;0.005;15.577;-0.1;352.43;3;5.53418617732;924.645822824;62.1931182215;78;1.05865478516
1445095070.52;2016-11-11T09:07:15.000Z;46.582475;13.630773333;763.3;5.6;1.985;8.338;0.005;15.063;-0.7;309.37;3;5.5317386938;924.691652738;62.198028302;78;1.01837158203
1445095072.96;2016-11-11T09:07:17.000Z;46.582515;13.630393333;761.8;5.6;1.985;8.757;0.005;15.269;-0.4;251.43;3;5.5188894065;924.810941364;62.1909126856;78;1.01837158203
1445095075.39;2016-11-11T09:07:20.000Z;46.582255;13.629926667;765.9;5.6;1.985;8.855;0.005;14.914;0.7;228.1;3;5.50848760397;924.747407507;62.1894129206;78;0.857238769531
1445095077.82;2016-11-11T09:07:22.000Z;46.582108333;13.629591667;763.6;5.6;1.985;8.757;0.005;15.819;-1.3;247.63;3;5.49288490263;924.839434938;62.1976882571;78;0.776672363281
1445095080.27;2016-11-11T09:07:25.000Z;46.582041667;13.629006667;765.3;5.6;1.985;8.338;0.005;14.07;1.1;267.19;3;5.48034155664;924.729765699;62.23797781;78;0.857238769531
1445095082.7;2016-11-11T09:07:27.000Z;46.582026667;13.628641667;767.9;5.15;1.95;7.674;0.005;14.245;0.0;265.72;3;5.47667033379;924.67967492;62.290069851;79;1.01837158203
1445095085.13;2016-11-11T09:07:30.000Z;46.58197;13.628051667;765.0;4.7;1.95;7.705;0.005;15.685;-0.9;259.01;3;5.47208130545;924.695867802;62.4156947508;79;1.21978759766
1445095087.57;2016-11-11T09:07:32.000Z;46.58192;13.627656667;765.2;4.71;1.947;7.675;0.005;15.927;0.4;261.0;3;5.47116349981;924.694485288;62.489227398;78;0.816955566406
1445095090.0;2016-11-11T09:07:34.000Z;46.581893333;13.627278333;765.3;4.72;1.947;4.6;0.005;14.374;-0.2;267.78;3;5.4757525281;924.769063847;62.5846036535;78;0.978088378906
1445095092.43;2016-11-11T09:07:37.000Z;46.581826667;13.626705;758.3;4.72;1.947;7.675;0.005;14.579;-3.9;245.93;3;5.48584839123;925.310760057;62.7123492059;78;1.01837158203
1445095094.87;2016-11-11T09:07:39.000Z;46.581571667;13.626385;751.5;4.72;1.947;7.705;0.005;21.622;-2.4;198.68;3;5.50298076786;925.727752735;62.735887253;78;1.13922119141
1445095097.3;2016-11-11T09:07:42.000Z;46.58105;13.626498333;752.9;5.16;1.986;8.711;0.005;18.479;0.6;144.16;3;5.5188894065;925.936605939;62.7224150889;77;1.17950439453
1445095099.73;2016-11-11T09:07:44.000Z;46.580813333;13.626823333;751.7;5.61;1.986;8.74;0.005;18.006;-1.0;131.0;3;5.52959714577;926.129370697;62.8449984944;77;1.05865478516
1445095102.16;2016-11-11T09:07:46.000Z;46.580586667;13.62717;748.5;5.61;1.986;8.797;0.005;17.146;-1.1;136.2;3;5.53908114458;926.29883802;62.6253672075;77;1.01837158203
1445095104.6;2016-11-11T09:07:49.000Z;46.580165;13.62749;747.7;4.72;1.947;7.705;0.005;16.452;0.5;168.94;3;5.54917701548;926.320675187;62.5426316986;77;0.978088378906
1445095107.03;2016-11-11T09:07:51.000Z;46.579883333;13.627503333;749.1;4.72;1.947;4.6;0.005;15.073;0.5;182.7;3;5.55498979019;926.296433274;62.490846938;77;1.01837158203
1445095109.46;2016-11-11T09:07:54.000Z;46.579458333;13.62752;748.0;4.72;1.948;7.705;0.005;16.925;-0.6;165.63;3;5.55376604811;926.344106776;62.4538300313;77;1.05865478516
1445095111.9;2016-11-11T09:07:56.000Z;46.579211667;13.627795;746.7;4.72;1.948;6.727;0.005;18.808;-0.8;121.47;3;5.54489391858;926.464420918;62.4314945945;77;1.17950439453
1445095114.33;2016-11-11T09:07:59.000Z;46.579253333;13.628456667;745.9;4.72;1.948;7.705;0.005;17.162;1.3;47.82;3;5.54367017665;926.515394727;62.4207919802;77;1.13922119141
1445095116.76;2016-11-11T09:08:01.000Z;46.579455;13.628736667;747.0;4.72;1.948;7.705;0.005;15.243;-0.1;45.36;3;5.54061082191;926.515729038;62.4203492832;77;1.21978759766
1445095119.19;2016-11-11T09:08:04.000Z;46.579693333;13.629251667;745.6;4.72;1.951;7.705;0.005;16.838;1.5;71.44;3;5.54428204762;926.582344352;62.4103549661;77;0.696105957031
1445095121.63;2016-11-11T09:08:06.000Z;46.57974;13.62967;747.8;4.72;1.951;7.763;0.005;15.629;1.6;87.0;3;5.54856514448;926.440249858;62.4741280877;77;0.776672363281
1445095124.06;2016-11-11T09:08:07.000Z;46.579741667;13.629873333;749.0;4.72;1.952;7.716;0.005;15.598;1.2;89.11;3;5.54519985407;926.324577513;62.5052167512;77;0.776672363281
1445095126.49;2016-11-11T09:08:07.000Z;46.579741667;13.629873333;749.0;4.72;1.952;7.716;0.005;15.598;1.2;89.11;3;5.54795327348;926.35844425;62.5792924458;77;0.937805175781
1445095128.92;2016-11-11T09:08:07.000Z;46.579741667;13.629873333;749.0;4.72;1.952;7.716;0.005;15.598;1.2;89.11;3;5.55651946782;926.397782172;62.6068483497;77;0.937805175781
1445095131.36;2016-11-11T09:08:07.000Z;46.579741667;13.629873333;749.0;4.72;1.952;7.716;0.005;15.598;1.2;89.11;3;5.55590759676;926.334133055;62.6120221688;77;0.857238769531
1445095133.79;2016-11-11T09:08:07.000Z;46.579741667;13.629873333;749.0;4.72;1.952;7.716;0.005;15.598;1.2;89.11;3;5.55040075749;926.429814869;62.5691222823;77;0.776672363281
1445095136.23;2016-11-11T09:08:07.000Z;46.579741667;13.629873333;749.0;4.72;1.952;7.716;0.005;15.598;1.2;89.11;3;5.55284824157;926.492932804;62.474748381;77;1.21978759766
1445095138.66;2016-11-11T09:08:07.000Z;46.579741667;13.629873333;749.0;4.72;1.952;7.716;0.005;15.598;1.2;89.11;3;5.55407198363;926.448560857;62.4433486316;77;1.17950439453
1445095141.09;2016-11-11T09:08:07.000Z;46.579741667;13.629873333;749.0;4.72;1.952;7.716;0.005;15.598;1.2;89.11;3;5.55590759676;926.485995505;62.4172998547;77;1.13922119141
1445095143.52;2016-11-11T09:08:07.000Z;46.579741667;13.629873333;749.0;4.72;1.952;7.716;0.005;15.598;1.2;89.11;3;5.558355081;926.446771561;62.4439686142;77;1.21978759766
1445095145.96;2016-11-11T09:08:07.000Z;46.579741667;13.629873333;749.0;4.72;1.952;7.716;0.005;15.598;1.2;89.11;3;5.55957882315;926.324816849;62.4546715767;78;0.776672363281
1445095148.39;2016-11-11T09:08:07.000Z;46.579741667;13.629873333;749.0;4.72;1.952;7.716;0.005;15.598;1.2;89.11;3;5.56477972748;926.410248013;62.5501566126;78;0.816955566406
1445095150.82;2016-11-11T09:08:07.000Z;46.579741667;13.629873333;749.0;4.72;1.952;7.716;0.005;15.598;1.2;89.11;3;5.57548747273;926.385139267;62.5832866994;77;0.776672363281
1445095153.26;2016-11-11T09:08:07.000Z;46.579741667;13.629873333;749.0;4.72;1.952;7.716;0.005;15.598;1.2;89.11;3;5.57365185916;926.398876442;62.6251231686;78;0.857238769531
1445095155.69;2016-11-11T09:08:07.000Z;46.579741667;13.629873333;749.0;4.72;1.952;7.716;0.005;15.598;1.2;89.11;3;5.56998063214;926.474221372;62.6719548154;78;0.937805175781
1445095158.12;2016-11-11T09:08:07.000Z;46.579741667;13.629873333;749.0;4.72;1.952;7.716;0.005;15.598;1.2;89.11;3;5.57273405239;926.49488424;62.7618199632;77;1.09893798828
1445095160.55;2016-11-11T09:08:07.000Z;46.579741667;13.629873333;749.0;4.72;1.952;7.716;0.005;15.598;1.2;89.11;3;5.58068837806;926.460668549;62.8050783237;77;1.17950439453
1445095162.99;2016-11-11T09:08:07.000Z;46.579741667;13.629873333;749.0;4.72;1.952;7.716;0.005;15.598;1.2;89.11;3;5.58038244244;926.321544216;62.8260841745;77;1.30035400391
1445095165.42;2016-11-11T09:08:07.000Z;46.579741667;13.629873333;749.0;4.72;1.952;7.716;0.005;15.598;1.2;89.11;3;5.58833676886;926.277421136;62.8219798102;77;1.30035400391
1445095167.86;2016-11-11T09:08:07.000Z;46.579741667;13.629873333;749.0;4.72;1.952;7.716;0.005;15.598;1.2;89.11;3;5.60057419561;926.327251281;62.829024515;77;1.30035400391
1445095170.29;2016-11-11T09:08:07.000Z;46.579741667;13.629873333;749.0;4.72;1.952;7.716;0.005;15.598;1.2;89.11;3;5.61067007404;926.360644695;62.8515464036;77;1.42120361328
1445095172.72;2016-11-11T09:08:56.090Z;46.581923333;13.62724;741.0;nan;nan;0.0;0.005;15.413;-0.163;265.02;3;5.62872028403;926.556272663;62.8331231685;77;1.42120361328
1445095175.15;2016-11-11T09:09:00.000Z;46.581723333;13.626508333;728.9;93.48;46.727;129.51;0.005;19.981;-3.7;222.55;3;5.64462894697;926.959999691;62.8143863053;77;1.42120361328
1445095177.59;2016-11-11T09:09:02.000Z;46.581425;13.626273333;717.4;93.48;46.727;20.47;0.005;20.645;-7.4;217.34;3;5.66635039555;927.486453057;62.764911413;76;1.38092041016
1445095180.02;2016-11-11T09:09:05.000Z;46.580833333;13.626421667;713.5;62.99;13.57;60.227;0.005;21.504;0.9;170.27;3;5.67614034608;927.725788346;62.6610566808;76;1.26007080078
1445095182.45;2016-11-11T09:09:07.000Z;46.580636667;13.626863333;715.3;32.5;13.57;19.09;0.005;17.975;-1.2;136.08;3;5.67797596194;927.951457318;62.5823617193;76;1.01837158203
1445095184.89;2016-11-11T09:09:10.000Z;46.58024;13.627283333;718.8;32.35;10.411;51.842;0.005;16.529;1.4;162.6;3;5.67767002596;928.132613728;62.4612395258;76;1.01837158203
1445095187.32;2016-11-11T09:09:12.000Z;46.57996;13.627365;722.1;32.19;10.411;19.09;0.005;15.156;1.8;176.83;3;5.67583441011;928.156255658;62.418858952;77;0.937805175781
1445095189.75;2016-11-11T09:09:15.000Z;46.579531667;13.62741;726.9;32.94;9.619;52.683;0.005;15.835;0.9;172.33;3;5.66818601119;928.100112861;62.3651091831;77;0.937805175781
1445095192.2;2016-11-11T09:09:17.000Z;46.579248333;13.62756;727.6;33.69;9.619;19.09;0.005;17.481;0.7;146.41;3;5.66420884403;928.130422817;62.31189061;77;0.857238769531
1445095194.64;2016-11-11T09:09:19.000Z;46.579056667;13.627943333;727.3;33.69;9.619;34.04;0.005;18.849;-0.3;106.21;3;5.65870199751;928.202997364;62.2795091151;77;0.776672363281
1445095197.08;2016-11-11T09:09:22.000Z;46.579208333;13.628575;726.1;33.69;9.619;19.55;0.005;15.907;0.2;41.94;3;5.64891204905;928.1914962;62.2780960393;77;0.655822753906
1445095199.53;2016-11-11T09:09:24.000Z;46.57941;13.628863333;725.9;33.69;9.619;19.09;0.005;15.799;-0.2;51.28;3;5.64462894697;928.191623811;62.2827420424;77;0.776672363281
1445095201.97;2016-11-11T09:09:27.000Z;46.579596667;13.629473333;726.9;34.76;9.393;19.09;0.005;16.936;2.3;82.17;3;5.64034584511;928.23467696;62.2979162368;77;0.816955566406
1445095204.41;2016-11-11T09:09:29.000Z;46.579615;13.629905;731.5;34.76;9.393;34.04;0.005;15.49;2.2;91.94;3;5.63820429426;928.043227335;62.3344556435;77;0.937805175781
1445095206.84;2016-11-11T09:09:32.000Z;46.579638333;13.63055;731.0;34.65;9.395;34.04;0.005;17.265;-0.9;82.35;3;5.63116777044;928.01938167;62.3387030298;77;0.816955566406
1445095209.27;2016-11-11T09:09:34.000Z;46.579701667;13.63101;730.6;34.65;9.395;34.04;0.005;17.558;0.1;77.78;3;5.63086183463;928.070098664;62.3386588268;77;0.816955566406
1445095211.72;2016-11-11T09:09:36.000Z;46.57977;13.631461667;730.7;31.67;8.433;34.04;0.005;17.306;0.0;77.09;3;5.6262727977;928.018585192;62.3327318698;77;0.776672363281
1445095214.15;2016-11-11T09:09:39.000Z;46.580013333;13.63202;730.6;31.67;8.433;34.27;0.005;17.373;-0.7;27.9;3;5.62474311878;928.037734757;62.3061912844;77;0.655822753906
1445095216.59;2016-11-11T09:09:41.000Z;46.580321667;13.632036667;729.3;31.67;8.433;34.27;0.005;17.465;-0.6;338.5;3;5.61403536713;928.176731721;62.2993811416;77;1.21978759766
1445095219.04;2016-11-11T09:09:44.000Z;46.580648333;13.631636667;729.6;31.67;8.433;34.27;0.005;14.79;-0.2;311.77;3;5.61342349565;928.160948334;62.2887651514;77;1.17950439453
1445095221.48;2016-11-11T09:09:46.000Z;46.580845;13.63137;728.6;28.88;9.723;34.27;0.005;15.125;-0.4;321.73;3;5.60822258825;928.181149437;62.2564315376;77;1.01837158203
1445095223.92;2016-11-11T09:09:48.000Z;46.581091667;13.631176667;729.2;28.88;9.723;34.27;0.005;15.562;0.7;340.03;3;5.60944633114;928.146680116;62.2513442965;77;0.978088378906
1445095226.35;2016-11-11T09:09:51.000Z;46.58151;13.631078333;731.2;28.88;9.723;34.27;0.005;15.33;0.8;356.62;3;5.60730478109;928.062548408;62.2405076533;77;1.05865478516
1445095228.78;2016-11-11T09:09:53.000Z;46.581793333;13.631056667;731.6;28.88;9.723;34.27;0.005;15.619;0.0;355.51;3;5.61067007404;928.057731044;62.2673123862;77;0.978088378906
