*** Datalogger Wetterfrosch Projekt: RPAMSS ***;;;;;;;;;;;;;;;;;
    Software Version V2,0 19,01,2016           ;;;;;;;;;;;;;;;;;
    sensors to use: GPS, HYT939, BME280        ;;;;;;;;;;;;;;;;;
 format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
1445088914;2016-07-28T09:20:13,000Z;46,57154333;13,61621;794;6,9;2,604;9,143;0,005;17,975;2,1;174;3;22,62122985;929,0369914;67,30202348;79;19,2666626
1445088917;2016-07-28T09:20:16,000Z;46,571075;13,61644667;793,4;6,9;2,605;10,892;0,005;18,906;-0,6;153,19;3;22,63102181;929,160279;67,28163055;79;18,66241455
1445088919;2016-07-28T09:20:18,000Z;46,57074667;13,61660833;791,9;6,9;2,605;9,143;0,005;18,906;-0,4;172,4;3;22,6359178;929,2219243;67,17852198;77;18,66241455
1445088921;2016-07-28T09:20:21,000Z;46,57028167;13,61641333;792,4;6,9;2,602;10,885;0,005;17,121;0,2;222,63;3;22,6359178;929,1675851;66,85604384;77;18,74298096
1445088924;2016-07-28T09:20:23,000Z;46,57012667;13,61604;791,8;6,9;2,602;9,143;0,005;16,719;-0,6;258,21;3;22,61143788;929,2397286;66,66109324;77;19,2666626
1445088926;2016-07-28T09:20:25,000Z;46,57014167;13,61563;793,1;6,9;2,602;9,143;0,005;15,423;1;294,69;3;22,63102181;928,698403;66,49454367;78;18,66241455
1445088929;2016-07-28T09:20:28,000Z;46,570315;13,61509;797,9;6,89;2,605;9,143;0,005;14,945;1;287,48;3;22,61633386;928,8123381;66,44317047;78;18,74298096
1445088931;2016-07-28T09:20:30,000Z;46,57034667;13,61466333;795;6,89;2,605;9,143;0,005;17,486;-1,5;266,19;3;22,60164592;929,0892747;66,57218369;78;18,66241455
1445088934;2016-07-28T09:20:33,000Z;46,57023667;13,614;794,4;6,89;2,605;9,143;0,005;17,656;-0,3;259,33;3;22,59185395;929,2105011;66,69097942;79;19,2666626
1445088936;2016-07-28T09:20:35,000Z;46,57025333;13,61356667;792,7;6,89;2,605;9,143;0,005;16,534;-0,8;289,21;3;22,60164592;929,1164427;66,98211122;80;19,14581299
1445088938;2016-07-28T09:20:38,000Z;46,57057;13,61320333;792,8;6,89;2,605;9,143;0,005;15,958;0,4;355,94;3;22,6065419;929,0422441;67,21784688;81;19,22637939
1445088941;2016-07-28T09:20:40,000Z;46,57084;13,61333;793,6;6,89;2,605;9,143;0,005;16,678;0,4;38,28;3;22,6065419;928,7705634;67,50748173;81;19,14581299
1445088943;2016-07-28T09:20:42,000Z;46,57103167;13,61365167;796,7;6,89;2,605;9,143;0,005;15,655;1,9;55,17;3;22,60164592;928,4644161;67,76356785;81;19,14581299
1445088946;2016-07-28T09:20:45,000Z;46,571325;13,614125;795,3;6,89;2,605;9,143;0,005;17,069;-1,9;37,66;3;22,61633386;928,8123381;67,78764186;80;19,10552979
1445088948;2016-07-28T09:20:47,000Z;46,57160333;13,61433333;794,1;6,89;2,605;9,143;0,005;17,306;0,1;19,19;3;22,59185395;928,7486542;67,78940964;80;19,10552979
1445088951;2016-07-28T09:20:49,000Z;46,571895;13,61446333;794,9;6,89;2,605;9,143;0,005;16,555;0,2;17,65;3;22,59185395;928,8029889;67,78394571;81;19,06524658
1445088953;2016-07-28T09:20:52,000Z;46,572305;13,61474167;794,5;6,89;2,607;9,143;0,005;17,054;-0,3;43,26;3;22,59185395;928,8301562;67,80033749;80;18,98468018
1445088955;2016-07-28T09:20:54,000Z;46,57244833;13,61512667;794,7;6,89;2,607;9,143;0,005;17,131;0,5;81,19;3;22,59674993;928,7016222;67,69725977;80;18,98468018
1445088958;2016-07-28T09:20:57,000Z;46,57233;13,61572833;794,8;6,89;2,607;9,143;0,005;16,442;-0,1;129,21;3;22,58206199;928,3808806;67,62401259;80;18,98468018
1445088960;2016-07-28T09:20:59,000Z;46,57211167;13,616025;798,3;6,89;2,607;9,143;0,005;16,802;1,6;143,92;3;22,57227003;928,3934467;67,62253755;80;18,94439697
1445088963;2016-07-28T09:21:02,000Z;46,571665;13,61624833;798,3;6,89;2,611;9,143;0,005;17,934;0,6;172,68;3;22,58206199;928,0820488;67,57483548;79;18,98468018
1445088965;2016-07-28T09:21:04,000Z;46,57135333;13,61631333;801,6;6,89;2,611;9,143;0,005;18,252;1,6;166,63;3;22,57716601;927,9117544;67,33913383;78;18,98468018
1445088968;2016-07-28T09:21:07,000Z;46,570895;13,61653833;802,5;6,87;2,62;9,143;0,005;18,273;-0,6;163,44;3;22,56247807;928,1071897;66,99266139;78;19,06524658
1445088970;2016-07-28T09:21:09,000Z;46,57056667;13,61653;800,9;6,87;2,62;9,143;0,005;18,299;-0,4;198,39;3;22,57716601;927,9117544;66,88008569;78;18,98468018
1445088973;2016-07-28T09:21:12,000Z;46,57021667;13,61611833;803,6;6,87;2,62;9,143;0,005;16,843;0,4;235,96;3;22,56737405;927,8428307;66,73106538;77;19,06524658
1445088975;2016-07-28T09:21:14,000Z;46,57014333;13,61571333;801,3;6,87;2,62;9,143;0,005;16,143;-1,3;274,98;3;22,59185395;927,9879768;66,55979958;77;19,06524658
1445088977;2016-07-28T09:21:16,000Z;46,570225;13,61531333;803,1;6,87;2,628;10,734;0,005;15,145;1,6;295,62;3;22,58695797;927,6003498;66,49348243;78;19,06524658
1445088980;2016-07-28T09:21:19,000Z;46,570325;13,61472833;805,3;6,87;2,628;9,143;0,005;16,03;-0,8;271,42;3;22,59185395;927,8249763;66,49420774;79;18,98468018
1445088982;2016-07-28T09:21:21,000Z;46,57028833;13,61428667;804,1;6,87;2,628;10,734;0,005;17,218;-0,7;257,24;3;22,57227003;927,931624;66,72086244;80;19,06524658
1445088985;2016-07-28T09:21:24,000Z;46,57028833;13,61363167;802,8;6,87;2,628;9,143;0,005;16,689;-0,3;291,68;3;22,56737405;927,8428307;66,75292672;81;18,98468018
1445088987;2016-07-28T09:21:26,000Z;46,57048167;13,61332833;803,7;6,87;2,629;10,74;0,005;16,205;0,5;338,51;3;22,58206199;927,8103855;67,30708085;82;18,94439697
1445088990;2016-07-28T09:21:29,000Z;46,57091167;13,61337833;805,4;6,87;2,629;9,143;0,005;16,575;0,5;29,17;3;22,58206199;927,6473884;67,67318897;81;18,82354736
1445088992;2016-07-28T09:21:31,000Z;46,57113833;13,61366833;806,7;6,89;2,624;10,712;0,005;16,863;0,5;49,22;3;22,58695797;927,5188509;67,73403116;81;18,78326416
1445088994;2016-07-28T09:21:34,000Z;46,57145;13,614145;806,6;6,91;2,624;9,143;0,005;16,977;-0,2;39,13;3;22,56247807;927,5910472;67,7849739;81;18,78326416
1445088997;2016-07-28T09:21:36,000Z;46,57171667;13,61437;805,8;6,91;2,624;10,712;0,005;17,198;-0,4;23,42;3;22,54289416;927,589037;67,8803555;81;18,66241455
1445088999;2016-07-28T09:21:38,000Z;46,57201167;13,614525;805,2;6,91;2,624;9,143;0,005;17,512;-0,1;18,76;3;22,53799818;927,6089073;67,92878291;81;18,66241455
1445089002;2016-07-28T09:21:41,000Z;46,57242;13,61486167;805,2;6,91;2,624;10,712;0,005;17,707;-0,2;47,7;3;22,5331022;927,6287773;68,08100216;81;19,2666626
1445089004;2016-07-28T09:21:43,000Z;46,57254833;13,61526833;805,6;6,91;2,624;9,143;0,005;17,651;0,4;83,79;3;22,53799818;927,3915948;67,98341292;80;19,18609619
1445089007;2016-07-28T09:21:46,000Z;46,57237167;13,61585667;807,7;6,91;2,624;10,712;0,005;16,354;0,9;141,93;3;22,5331022;927,3571388;67,87341172;80;19,18609619
1445089009;2016-07-28T09:21:48,000Z;46,57208333;13,61603;807,1;6,91;2,624;9,143;0,005;18,268;-0,2;171,73;3;22,52331025;927,2339018;67,72442805;80;19,2666626
1445089011;2016-07-28T09:21:51,000Z;46,57160333;13,61608833;812,4;6,91;2,624;10,712;0,005;17,774;2,1;170,21;3;22,51841427;926,792005;67,61442481;80;19,18609619
1445089014;2016-07-28T09:21:53,000Z;46,57129667;13,61625;812,8;6,91;2,624;9,143;0,005;18,602;-0,2;149,74;3;22,51351829;926,9748555;67,50988381;79;19,2666626
1445089016;2016-07-28T09:21:55,000Z;46,57101167;13,61651333;812,1;6,91;2,624;9,143;0,005;18,628;-0,3;148,15;3;22,50372634;927,123251;67,25708946;78;19,2666626
1445089019;2016-07-28T09:21:58,000Z;46,57054167;13,61669333;809,5;6,91;2,624;9,143;0,005;17,862;-0,2;190,2;3;22,50862232;926,9675665;66,94637354;78;19,18609619
1445089021;2016-07-28T09:22:00,000Z;46,57026667;13,61648167;810,4;6,91;2,624;9,143;0,005;16,961;0,8;226,7;3;22,50372634;926,9874398;66,89646485;78;19,2666626
1445089024;2016-07-28T09:22:03,000Z;46,57013;13,61589;811,3;6,92;2,626;9,085;0,005;16,364;0,4;276,42;3;22,51841427;926,8734932;66,65820854;77;18,74298096
1445089026;2016-07-28T09:22:05,000Z;46,57022167;13,61550167;814;6,92;2,626;9,085;0,005;15,521;1,4;299,25;3;22,50372634;926,5800089;66,42103693;76;18,66241455
1445089028;2016-07-28T09:22:07,000Z;46,570335;13,61513667;815,5;6,92;2,623;9,085;0,005;15,685;0;286,76;3;22,51351829;926,8118801;66,13828419;77;18,66241455
1445089031;2016-07-28T09:22:10,000Z;46,570315;13,614495;812,2;6,92;2,623;9,085;0,005;17,162;-0,8;251,88;3;22,47924646;926,8695114;66,31904615;80;18,74298096
1445089033;2016-07-28T09:22:12,000Z;46,570215;13,61408;812,3;6,92;2,623;9,085;0,005;16,565;-0,1;255,29;3;22,48414244;926,8224772;66,71322665;81;18,66241455
1445089036;2016-07-28T09:22:15,000Z;46,57027667;13,61346333;810,3;6,92;2,623;9,085;0,005;16,344;-0,3;312,75;3;22,48414244;926,8496385;67,17220151;82;19,18609619
1445089038;2016-07-28T09:22:17,000Z;46,57053833;13,61327667;811,1;6,92;2,623;9,085;0,005;16,704;0,4;353,4;3;22,47435049;926,6720979;67,68426523;83;19,14581299
1445089041;2016-07-28T09:22:20,000Z;46,57095833;13,61348667;810,1;6,92;2,623;9,085;0,005;17,62;-0,5;42,16;3;22,49883036;926,8171792;67,90100547;81;19,10552979
1445089043;2016-07-28T09:22:22,000Z;46,57116333;13,61381833;813,4;6,92;2,623;9,085;0,005;15,999;2,3;50,07;3;22,49883036;926,2739456;67,91193068;82;19,02496338
1445089046;2016-07-28T09:22:24,000Z;46,571375;13,61411667;814,9;6,92;2,623;9,085;0,005;16,385;-0,2;38,26;3;22,46945451;926,5018488;68,2515894;83;19,02496338
1445089048;2016-07-28T09:22:27,000Z;46,571795;13,61443;812,5;6,93;2,596;9,085;0,005;18,463;-0,6;19,18;3;22,46455854;926,5760439;68,55668165;83;18,94439697
1445089050;2016-07-28T09:22:29,000Z;46,57210833;13,61458833;812,6;6,93;2,596;9,085;0,005;18,556;0;21,75;3;22,46945451;926,5018488;68,71579994;82;18,94439697
1445089053;2016-07-28T09:22:32,000Z;46,57247167;13,61500167;813,2;6,93;2,596;9,085;0,005;17,193;0,3;60,55;3;22,46455854;926,4402432;68,7205113;82;18,86383057
1445089055;2016-07-28T09:22:34,000Z;46,57253167;13,61543167;814,2;6,93;2,596;9,085;0,005;17,085;0,6;96,81;3;22,47435049;926,3190106;68,64009481;82;18,86383057
1445089058;2016-07-28T09:22:37,000Z;46,57231833;13,61601;816,8;6,93;2,597;9,143;0,005;16,884;0,7;135,24;3;22,46455854;926,2772831;68,42015084;80;18,86383057
1445089060;2016-07-28T09:22:39,000Z;46,57204167;13,61622333;814,9;6,93;2,597;9,085;0,005;18,515;-1,2;169,47;3;22,47435049;926,1832087;68,14855928;80;18,82354736
1445089063;2016-07-28T09:22:42,000Z;46,57157167;13,61625167;819,9;6,93;2,597;9,085;0,005;17,635;1,6;174,44;3;22,46455854;925,8427258;67,85212308;78;18,86383057
1445089065;2016-07-28T09:22:44,000Z;46,57126333;13,61635833;820;6,93;2,597;9,085;0,005;17,651;-0,2;157,17;3;22,45966257;926,1070414;67,38160015;77;18,94439697
1445089067;2016-07-28T09:22:46,000Z;46,570955;13,61652833;818,1;6,93;2,597;10,68;0,005;17,903;-1,4;163,19;3;22,44987062;926,1467955;66,75730688;76;18,98468018
1445089070;2016-07-28T09:22:49,000Z;46,570495;13,61645333;818,7;6,93;2,597;9,085;0,005;17,939;0,7;213,17;3;22,44497465;925,9222414;66,60358842;76;18,98468018
1445089072;2016-07-28T09:22:51,000Z;46,57029333;13,61616333;820,6;6,92;2,606;10,683;0,005;15,763;0,5;235,53;3;22,44007868;925,969278;66,10013639;76;19,02496338
1445089075;2016-07-28T09:22:54,000Z;46,570185;13,61556833;818,4;6,91;2,606;9,085;0,005;16,426;-0,1;280,39;3;22,45476659;925,8010067;66,02578953;76;19,02496338
1445089077;2016-07-28T09:22:56,000Z;46,57026667;13,61518;821,3;6,91;2,606;10,683;0,005;15,089;1,5;291,58;3;22,44007868;925,5347415;65,79955819;77;18,98468018
1445089080;2016-07-28T09:22:59,000Z;46,57031667;13,61458;821;6,91;2,606;9,085;0,005;16,802;-1,4;262,39;3;22,42539076;925,8388027;65,89577486;78;19,02496338
1445089082;2016-07-28T09:23:01,000Z;46,57024667;13,61414667;820;6,91;2,606;10,683;0,005;16,915;-0,2;256,95;3;22,42049479;925,8043648;66,27757744;80;19,10552979
1445089084;2016-07-28T09:23:04,000Z;46,57028833;13,61352333;819,2;6,91;2,606;9,085;0,005;16,364;-0,1;300,82;3;22,43028673;925,7917666;66,66151037;81;18,98468018
1445089087;2016-07-28T09:23:06,000Z;46,57052833;13,61330333;819,7;6,91;2,606;10,683;0,005;16,339;0,3;349,8;3;22,44007868;925,8606434;67,12736448;82;18,94439697
1445089089;2016-07-28T09:23:08,000Z;46,57081667;13,613385;820,8;6,91;2,606;9,085;0,005;16,581;0,6;30,89;3;22,42539076;925,594382;67,40922961;82;18,86383057
1445089092;2016-07-28T09:23:11,000Z;46,57112833;13,61383;825,9;6,91;2,608;10,693;0,005;15,778;2,1;49,87;3;22,42539076;925,3228053;67,8243544;83;18,82354736
1445089094;2016-07-28T09:23:13,000Z;46,57135333;13,61412167;824,7;6,91;2,608;9,085;0,005;17,306;-1,1;34,82;3;22,42049479;925,5327888;68,24960566;83;18,78326416
1445089097;2016-07-28T09:23:16,000Z;46,57179667;13,61442;822,7;6,93;2,603;10,694;0,005;18,325;0;20,46;3;22,41070285;925,5997047;68,39009857;82;18,70269775
1445089099;2016-07-28T09:23:18,000Z;46,57209333;13,61457833;823,5;6,95;2,603;9,085;0,005;17,105;0,6;22,83;3;22,40580688;925,5381126;68,50402464;83;18,58184814
1445089101;2016-07-28T09:23:21,000Z;46,572455;13,61497167;823,4;6,95;2,603;10,694;0,005;16,766;-0,3;57,65;3;22,42049479;925,5599463;68,64278036;83;18,58184814
1445089104;2016-07-28T09:23:23,000Z;46,572525;13,61540167;823,9;6,95;2,603;9,085;0,005;17,265;0,4;94,54;3;22,40091091;925,3678953;68,68346655;81;18,54156494
1445089106;2016-07-28T09:23:25,000Z;46,57240833;13,61581;825,6;6,95;2,603;9,085;0,005;16,915;1,2;128,15;3;22,40580688;925,1579184;68,42211636;80;18,54156494
1445089109;2016-07-28T09:23:28,000Z;46,57199833;13,61610667;827;6,94;2,576;9,085;0,005;18,088;0,2;177,86;3;22,39111897;925,1904062;68,2451384;80;18,50128174
1445089111;2016-07-28T09:23:30,000Z;46,57167667;13,61611833;830,2;6,94;2,576;9,085;0,005;17,002;1,7;175,34;3;22,39111897;924,7830687;67,99393563;80;18,50128174
1445089114;2016-07-28T09:23:33,000Z;46,57122;13,61633;831,4;6,94;2,576;9,085;0,005;18,597;-0,2;149,1;3;22,40091091;924,9605494;67,88073105;80;18,54156494
1445089116;2016-07-28T09:23:35,000Z;46,57092667;13,61656333;829,2;6,94;2,576;9,085;0,005;18,047;-1,6;154,97;3;22,38132703;925,0129232;67,75215867;78;18,54156494
1445089119;2016-07-28T09:23:38,000Z;46,570465;13,616555;828,5;6,94;2,576;9,085;0,005;16,689;0,1;208,56;3;22,39601494;924,9261203;67,23548588;75;18,58184814
1445089121;2016-07-28T09:23:40,000Z;46,57026167;13,61626333;829,5;6,94;2,576;9,085;0,005;15,737;0,3;241,28;3;22,36663913;924,8824834;66,34064826;75;18,54156494
1445089123;2016-07-28T09:23:42,000Z;46,57019667;13,61587333;828,3;6,94;2,576;9,085;0,005;15,418;-0,6;268,33;3;22,38132703;924,7685252;66,11880126;76;18,66241455
1445089126;2016-07-28T09:23:45,000Z;46,57033333;13,61531833;831,9;6,94;2,576;9,085;0,005;15,109;2,1;293,46;3;22,38132703;924,4698186;65,87837398;78;18,66241455
1445089128;2016-07-28T09:23:47,000Z;46,57039667;13,61492333;832,5;6,94;2,577;9,085;0,005;15,022;-0,6;271,53;3;22,36174316;924,7394387;66,26343493;81;18,58184814
1445089131;2016-07-28T09:23:50,000Z;46,57026833;13,61427;831,4;6,94;2,577;9,085;0,005;17,393;0,4;248,25;3;22,34705526;924,6904703;66,96050889;82;18,58184814
1445089133;2016-07-28T09:23:52,000Z;46,57019833;13,61383167;830,2;7;2,571;9,085;0,005;17,141;-0,9;269,42;3;22,37153509;924,8354464;67,38475394;81;18,50128174
1445089136;2016-07-28T09:23:54,000Z;46,57028833;13,61343;829,5;7;2,571;9,085;0,005;15,989;0;314,45;3;22,38132703;924,6327492;67,5828508;82;18,42071533
1445089138;2016-07-28T09:23:57,000Z;46,57069333;13,61327;831,5;6,98;2,577;9,085;0,005;16,874;0,5;13,65;3;22,38132703;924,6870596;67,83407878;83;18,42071533
1445089140;2016-07-28T09:23:59,000Z;46,570955;13,613485;831,8;6,98;2,577;9,085;0,005;17,496;0,6;43,68;3;22,36663913;924,3937023;68,08852014;83;18,38043213
1445089143;2016-07-28T09:24:02,000Z;46,57126167;13,61395;835,1;6,98;2,577;9,085;0,005;16,082;0,6;44,48;3;22,36663913;924,3937023;68,36154301;83;18,38043213
1445089145;2016-07-28T09:24:04,000Z;46,57149667;13,61421;833,5;6,98;2,577;9,085;0,005;17,038;-1,4;30,62;3;22,36174316;924,5493586;68,45907891;83;18,25958252
1445089148;2016-07-28T09:24:07,000Z;46,571935;13,61446333;832,6;6,98;2,577;9,085;0,005;17,316;0,7;18,35;3;22,35195122;924,4262036;68,72510949;83;18,25958252
1445089150;2016-07-28T09:24:09,000Z;46,57222167;13,614625;833,2;6,98;2,577;9,085;0,005;17,759;0;27,91;3;22,34215929;924,5202787;68,92014061;83;18,21929932
1445089153;2016-07-28T09:24:12,000Z;46,572465;13,615145;833,7;6,98;2,577;9,027;0,005;17,11;1;85,41;3;22,34705526;924,3646276;68,84992366;82;18,21929932
1445089155;2016-07-28T09:24:14,000Z;46,57240833;13,61556333;833,9;6,98;2,577;9,085;0,005;16,061;-0,3;117,36;3;22,35684719;924,1347805;68,56752939;81;18,17901611
1445089157;2016-07-28T09:24:16,000Z;46,57222;13,61589667;836,5;6,98;2,577;10,433;0,005;16,575;1,5;136,84;3;22,34215929;924,0858276;68,39603317;81;18,21929932
1445089160;2016-07-28T09:24:19,000Z;46,57181;13,61622833;835,8;6,98;2,577;9,085;0,005;18,402;-0,2;166,11;3;22,34705526;923,8758684;68,2275171;81;18,17901611
1445089162;2016-07-28T09:24:21,000Z;46,57149167;13,61630833;839;6,98;2,579;10,442;0,005;17,157;1,9;170,22;3;22,33726332;923,807034;68,1113643;81;18,21929932
1445089165;2016-07-28T09:24:24,000Z;46,57103167;13,616485;838,9;6,98;2,579;9,085;0,005;18,088;-1,2;162,77;3;22,32257543;924,0296103;68,16373533;81;18,17901611
1445089167;2016-07-28T09:24:26,000Z;46,57070667;13,61652333;836,4;6,98;2,579;10,442;0,005;17,928;-0,9;192,57;3;22,32747139;924,0368764;68,00613322;80;18,17901611
1445089170;2016-07-28T09:24:29,000Z;46,57034;13,61617333;840,6;6,98;2,579;9,027;0,005;15,757;1,6;226,69;3;22,30299157;923,5932799;67,80039544;80;18,17901611
1445089172;2016-07-28T09:24:31,000Z;46,57019;13,61582667;838,5;6,98;2,579;10,442;0,005;15,192;-1,8;252,17;3;22,3127835;923,9336234;67,58890962;78;18,21929932
1445089174;2016-07-28T09:24:34,000Z;46,57023167;13,615225;840;6,98;2,579;9,027;0,005;14,07;2,5;293,17;3;22,31767946;923,5336129;67,09813131;78;18,21929932
1445089177;2016-07-28T09:24:36,000Z;46,57030833;13,61485167;842,9;6,98;2,579;10,442;0,005;14,718;0,9;279,9;3;22,3127835;923,5806537;67,11924547;80;18,21929932
1445089179;2016-07-28T09:24:38,000Z;46,570315;13,61441667;840,2;6,98;2,579;9,027;0,005;17,527;-1,1;263,04;3;22,29809561;923,6946205;67,42833421;82;18,21929932
1445089182;2016-07-28T09:24:41,000Z;46,57030333;13,613725;839,5;6,98;2,579;10,442;0,005;17,265;-0,1;284,44;3;22,28830368;923,6529434;68,0602546;84;18,17901611
1445089184;2016-07-28T09:24:43,000Z;46,57045667;13,613345;839,8;6,98;2,579;9,027;0,005;17,116;0,2;316,82;3;22,3127835;923,6892594;68,50620371;84;18,09844971
1445089187;2016-07-28T09:24:46,000Z;46,57090167;13,61326;839,5;6,99;2,579;10,446;0,005;17,81;0;24,12;3;22,30299157;923,729035;68,60843231;83;18,0581665
1445089189;2016-07-28T09:24:48,000Z;46,571135;13,61355;841,5;6,99;2,579;9,027;0,005;16,406;1,7;55,67;3;22,30788753;923,3290315;68,70198452;83;18,62213135
1445089192;2016-07-28T09:24:51,000Z;46,571395;13,61405333;843,8;6,99;2,579;10,446;0,005;15,408;-0,3;47,96;3;22,29809561;923,3145108;68,75507327;83;18,62213135
1445089194;2016-07-28T09:24:53,000Z;46,57164;13,61431667;841,5;6,99;2,579;9,027;0,005;17,532;-1,3;27,97;3;22,28340772;923,6185301;68,95478391;84;18,58184814
1445089196;2016-07-28T09:24:55,000Z;46,57193833;13,61449;841;6,99;2,579;9,027;0,005;17,481;0,1;19,47;3;22,26871983;923,4881439;69,13263827;83;18,46099854
1445089199;2016-07-28T09:24:58,000Z;46,57238;13,61467333;842,8;6,99;2,58;9,027;0,005;16,025;0,5;12,39;3;22,2589279;923,4193223;69,21299351;83;18,46099854
1445089201;2016-07-28T09:25:00,000Z;46,572665;13,61473833;842,7;6,99;2,58;9,027;0,005;15,912;-0,3;8,24;3;22,23934406;923,6346096;69,20997265;82;18,54156494
1445089204;2016-07-28T09:25:03,000Z;46,57309;13,61484167;841,9;6,99;2,58;9,027;0,005;15,84;0,6;7,89;3;22,24913598;923,431948;69,09141792;83;18,54156494
1445089206;2016-07-28T09:25:05,000Z;46,57334833;13,61478667;843,2;6,99;2,58;9,027;0,005;15,33;0;331,81;3;22,2344481;923,5730505;69,06732638;81;18,54156494
1445089209;2016-07-28T09:25:08,000Z;46,573605;13,614285;842,1;6,99;2,58;9,027;0,005;16,169;0,8;293,17;3;22,21976022;923,6055566;68,75398557;80;18,46099854
1445089211;2016-07-28T09:25:10,000Z;46,57371;13,61391;843,5;6,99;2,58;9,027;0,005;14,734;0,3;292,69;3;22,21976022;923,5512621;68,40466869;80;18,54156494
1445089213;2016-07-28T09:25:12,000Z;46,57382833;13,61357;842,4;6,97;2,589;9,027;0,005;14,548;-0,9;303,7;3;22,21486426;923,6797347;68,23471054;79;18,62213135
1445089216;2016-07-28T09:25:15,000Z;46,57412167;13,61317667;842,2;6,97;2,589;9,027;0,005;14,605;0,4;329,99;3;22,21486426;923,5711464;68,02181932;79;18,58184814
1445089218;2016-07-28T09:25:17,000Z;46,57435333;13,61301;844;6,97;2,589;9,027;0,005;13,89;0,8;334,81;3;22,19038447;923,7519999;67,77791901;79;18,0581665
1445089221;2016-07-28T09:25:20,000Z;46,57469333;13,61273833;838,6;6,97;2,589;9,027;0,005;13,844;-3,6;325,74;3;22,20017639;924,146582;67,68113279;80;18,62213135
1445089223;2016-07-28T09:25:22,000Z;46,57494833;13,61246667;831,7;6,97;2,563;10,408;0,005;19,009;-3;324,28;3;22,21976022;924,6100181;67,86424756;81;18,0581665
1445089226;2016-07-28T09:25:24,000Z;46,57525667;13,61228;832,9;6,97;2,563;9,027;0,005;17,676;1,8;350,58;3;22,21486426;924,3041228;67,49772191;80;18,58184814
1445089228;2016-07-28T09:25:27,000Z;46,57568833;13,61233167;835,7;6,97;2,563;9,027;0,005;15,351;-0,6;16,1;3;22,20507235;924,3981734;67,89477963;81;18,0581665
1445089230;2016-07-28T09:25:29,000Z;46,57597167;13,612465;831,1;6,97;2,563;9,027;0,005;17,296;-2,7;21,4;3;22,22955214;925,1132351;68,04042385;82;18,62213135
1445089233;2016-07-28T09:25:32,000Z;46,57640167;13,61282333;827,3;6,97;2,564;9,027;0,005;18,407;0,3;41,3;3;22,21486426;925,0642606;68,20741755;81;18,0581665
1445089235;2016-07-28T09:25:34,000Z;46,57659333;13,613185;828,9;6,97;2,564;9,027;0,005;16,586;0,7;63,08;3;22,21976022;925,0443876;68,26274833;81;18,62213135
1445089238;2016-07-28T09:25:37,000Z;46,57671167;13,61381333;826,3;6,98;2,567;9,027;0,005;17,152;-1,6;82,74;3;22,21976022;925,587356;68,31733379;81;18,09844971
1445089240;2016-07-28T09:25:39,000Z;46,57672;13,614285;822,7;6,98;2,567;9,027;0,005;18,458;-1,7;94,39;3;22,22955214;925,819108;68,38432781;82;18,09844971
1445089243;2016-07-28T09:25:42,000Z;46,57654333;13,61496;821,1;6,98;2,567;9,027;0,005;18,206;0,1;127,94;3;22,22465618;925,8661246;68,4381656;82;18,09844971
1445089245;2016-07-28T09:25:44,000Z;46,57630833;13,61527333;820,5;6,98;2,567;9,027;0,005;17,285;-0,5;145,08;3;22,21976022;926,1574807;68,48108486;82;18,09844971
1445089247;2016-07-28T09:25:47,000Z;46,57588333;13,615565;816,4;6,98;2,567;9,027;0,005;17,815;-1,9;163,09;3;22,20996831;926,495845;68,52871281;82;18,17901611
1445089250;2016-07-28T09:25:49,000Z;46,575555;13,61563333;812,7;6,98;2,567;9,027;0,005;18,438;-1,7;179,65;3;22,22955214;926,8507905;68,59174492;82;18,17901611
1445089252;2016-07-28T09:25:51,000Z;46,57523167;13,61554667;810,9;6,98;2,567;10,385;0,005;18,484;-0,5;199,84;3;22,21976022;926,999108;68,61207997;81;18,21929932
1445089255;2016-07-28T09:25:54,000Z;46,57485667;13,61518167;809,9;6,98;2,567;9,027;0,005;15,871;-0,7;225,35;3;22,20996831;927,1474209;68,56691886;81;18,25958252
1445089257;2016-07-28T09:25:56,000Z;46,57467667;13,61484667;806,3;6,98;2,574;10,337;0,005;16,37;-2,2;237,14;3;22,21486426;927,806305;68,46942111;81;18,25958252
1445089260;2016-07-28T09:25:59,000Z;46,57449833;13,61421667;800,3;6,98;2,574;9,027;0,005;17,712;-1,6;258,83;3;22,22955214;928,2083078;68,35157657;81;18,38043213
1445089262;2016-07-28T09:26:01,000Z;46,57448833;13,61375167;798,8;6,98;2,574;10,337;0,005;17,378;-0,4;278,49;3;22,22955214;928,2626094;68,36249368;81;18,42071533
1445089265;2016-07-28T09:26:04,000Z;46,57465333;13,61314;799,6;6,98;2,574;9,027;0,005;16,154;0,5;305,24;3;22,22465618;928,1738563;68,5091236;81;18,50128174
1445089267;2016-07-28T09:26:06,000Z;46,57484333;13,61281833;799,4;6,98;2,575;10,341;0,005;16,205;-0,4;316,23;3;22,2344481;928,3242129;68,58157699;82;18,42071533
1445089269;2016-07-28T09:26:08,000Z;46,57507833;13,61255;797,4;6,98;2,575;9,027;0,005;16,997;-1,1;328,24;3;22,22955214;928,6970251;68,84281165;82;18,54156494
